time,Entry
1,104
2,105
3,109
4,101
5,102
6,93
7,97
8,99
9,103
10,88
11,90
12,82
13,108
14,110
15,112
16,108
17,109
18,100
19,90
20,93
21,95
22,79
23,81
24,75
25,105
26,108
27,111
28,105
29,104
30,96
31,93
32,95
33,98
34,85
35,86
36,77
37,105
38,107
39,110
40,104
41,106
42,98
43,88
44,90
45,93
46,80
47,80
48,72
49,90
50,91
51,94
52,88
53,88
54,81
55,69
56,72
57,74
58,59
59,60
60,55
61,66
62,68
63,70
64,64
65,63
66,59
67,63
68,66
69,68
70,52
71,52
72,48
73,111
74,113
75,115
76,109
77,109
78,102
79,91
80,94
81,98
82,80
83,83
84,72
