time,Entry
1,113
2,117
3,122
4,117
5,112
6,101
7,88
8,94
9,98
10,88
11,81
12,80
13,111
14,117
15,121
16,115
17,110
18,98
19,77
20,79
21,80
22,71
23,67
24,67
25,120
26,128
27,131
28,126
29,122
30,116
31,76
32,77
33,81
34,69
35,67
36,66
37,114
38,120
39,124
40,120
41,115
42,107
43,92
44,97
45,99
46,90
47,88
48,84
49,120
50,128
51,132
52,127
53,123
54,117
55,76
56,79
57,81
58,70
59,64
60,64
61,102
62,106
63,110
64,106
65,102
66,94
67,77
68,77
69,80
70,67
71,65
72,64
73,111
74,118
75,123
76,114
77,107
78,96
79,79
80,80
81,83
82,69
83,71
84,71
