time,Entry
1,48
2,51
3,47
4,46
5,47
6,47
7,45
8,47
9,40
10,39
11,38
12,36
13,54
14,55
15,53
16,52
17,56
18,56
19,48
20,49
21,42
22,40
23,41
24,41
25,44
26,46
27,40
28,38
29,40
30,38
31,46
32,44
33,38
34,37
35,35
36,32
37,46
38,49
39,45
40,45
41,48
42,46
43,44
44,45
45,41
46,37
47,39
48,33
49,52
50,55
51,51
52,46
53,50
54,49
55,49
56,51
57,43
58,41
59,41
60,38
61,49
62,52
63,50
64,48
65,50
66,51
67,45
68,45
69,43
70,41
71,42
72,36
73,54
74,53
75,49
76,50
77,48
78,48
79,43
80,42
81,37
82,36
83,32
84,30
