time,Entry
1,93
2,89
3,90
4,85
5,84
6,48
7,82
8,80
9,78
10,69
11,71
12,50
13,87
14,85
15,86
16,81
17,80
18,46
19,80
20,79
21,76
22,71
23,70
24,52
25,93
26,89
27,90
28,85
29,84
30,49
31,78
32,77
33,76
34,69
35,69
36,46
37,95
38,92
39,93
40,88
41,88
42,65
43,79
44,80
45,77
46,65
47,68
48,54
49,85
50,80
51,82
52,79
53,78
54,67
55,91
56,93
57,91
58,81
59,80
60,50
61,96
62,93
63,94
64,89
65,88
66,61
67,91
68,90
69,89
70,81
71,81
72,50
73,98
74,97
75,97
76,92
77,91
78,48
79,84
80,83
81,83
82,74
83,75
84,49
