is_holi,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,is_week,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
0,1,0,0,0,0,0,0,105,94,68,72,47,37,70,2016/10/18 8:00
0,0,1,0,0,0,0,0,105,94,68,72,47,37,70,2016/10/18 8:20
0,0,0,1,0,0,0,0,105,94,68,72,47,37,70,2016/10/18 8:40
0,0,0,0,1,0,0,0,105,94,68,72,47,37,70,2016/10/18 9:00
0,0,0,0,0,1,0,0,105,94,68,72,47,37,70,2016/10/18 9:20
0,0,0,0,0,0,1,0,105,94,68,72,47,37,70,2016/10/18 9:40
0,1,0,0,0,0,0,0,113,84,102,116,102,72,98,2016/10/18 17:00
0,0,1,0,0,0,0,0,113,84,102,116,102,72,98,2016/10/18 17:20
0,0,0,1,0,0,0,0,113,84,102,116,102,72,98,2016/10/18 17:40
0,0,0,0,1,0,0,0,113,84,102,116,102,72,98,2016/10/18 18:00
0,0,0,0,0,1,0,0,113,84,102,116,102,72,98,2016/10/18 18:20
0,0,0,0,0,0,1,0,113,84,102,116,102,72,98,2016/10/18 18:40
0,1,0,0,0,0,0,0,103,98,67,57,28,48,66,2016/10/19 8:00
0,0,1,0,0,0,0,0,103,98,67,57,28,48,66,2016/10/19 8:20
0,0,0,1,0,0,0,0,103,98,67,57,28,48,66,2016/10/19 8:40
0,0,0,0,1,0,0,0,103,98,67,57,28,48,66,2016/10/19 9:00
0,0,0,0,0,1,0,0,103,98,67,57,28,48,66,2016/10/19 9:20
0,0,0,0,0,0,1,0,103,98,67,57,28,48,66,2016/10/19 9:40
0,1,0,0,0,0,0,0,85,80,82,92,99,83,86,2016/10/19 17:00
0,0,1,0,0,0,0,0,85,80,82,92,99,83,86,2016/10/19 17:20
0,0,0,1,0,0,0,0,85,80,82,92,99,83,86,2016/10/19 17:40
0,0,0,0,1,0,0,0,85,80,82,92,99,83,86,2016/10/19 18:00
0,0,0,0,0,1,0,0,85,80,82,92,99,83,86,2016/10/19 18:20
0,0,0,0,0,0,1,0,85,80,82,92,99,83,86,2016/10/19 18:40
0,1,0,0,0,0,0,0,111,88,71,55,27,46,66,2016/10/20 8:00
0,0,1,0,0,0,0,0,111,88,71,55,27,46,66,2016/10/20 8:20
0,0,0,1,0,0,0,0,111,88,71,55,27,46,66,2016/10/20 8:40
0,0,0,0,1,0,0,0,111,88,71,55,27,46,66,2016/10/20 9:00
0,0,0,0,0,1,0,0,111,88,71,55,27,46,66,2016/10/20 9:20
0,0,0,0,0,0,1,0,111,88,71,55,27,46,66,2016/10/20 9:40
0,1,0,0,0,0,0,0,119,73,90,120,115,97,102,2016/10/20 17:00
0,0,1,0,0,0,0,0,119,73,90,120,115,97,102,2016/10/20 17:20
0,0,0,1,0,0,0,0,119,73,90,120,115,97,102,2016/10/20 17:40
0,0,0,0,1,0,0,0,119,73,90,120,115,97,102,2016/10/20 18:00
0,0,0,0,0,1,0,0,119,73,90,120,115,97,102,2016/10/20 18:20
0,0,0,0,0,0,1,0,119,73,90,120,115,97,102,2016/10/20 18:40
0,1,0,0,0,0,0,0,87,102,65,54,39,33,63,2016/10/21 8:00
0,0,1,0,0,0,0,0,87,102,65,54,39,33,63,2016/10/21 8:20
0,0,0,1,0,0,0,0,87,102,65,54,39,33,63,2016/10/21 8:40
0,0,0,0,1,0,0,0,87,102,65,54,39,33,63,2016/10/21 9:00
0,0,0,0,0,1,0,0,87,102,65,54,39,33,63,2016/10/21 9:20
0,0,0,0,0,0,1,0,87,102,65,54,39,33,63,2016/10/21 9:40
0,1,0,0,0,0,0,0,109,107,107,129,106,113,111,2016/10/21 17:00
0,0,1,0,0,0,0,0,109,107,107,129,106,113,111,2016/10/21 17:20
