is_holi,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,is_week,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
0,1,0,0,0,0,0,0,47,28,31,21,17,13,26,2016/10/18 8:00
0,0,1,0,0,0,0,0,47,28,31,21,17,13,26,2016/10/18 8:20
0,0,0,1,0,0,0,0,47,28,31,21,17,13,26,2016/10/18 8:40
0,0,0,0,1,0,0,0,47,28,31,21,17,13,26,2016/10/18 9:00
0,0,0,0,0,1,0,0,47,28,31,21,17,13,26,2016/10/18 9:20
0,0,0,0,0,0,1,0,47,28,31,21,17,13,26,2016/10/18 9:40
0,1,0,0,0,0,0,0,53,45,57,35,38,52,46,2016/10/18 17:00
0,0,1,0,0,0,0,0,53,45,57,35,38,52,46,2016/10/18 17:20
0,0,0,1,0,0,0,0,53,45,57,35,38,52,46,2016/10/18 17:40
0,0,0,0,1,0,0,0,53,45,57,35,38,52,46,2016/10/18 18:00
0,0,0,0,0,1,0,0,53,45,57,35,38,52,46,2016/10/18 18:20
0,0,0,0,0,0,1,0,53,45,57,35,38,52,46,2016/10/18 18:40
0,1,0,0,0,0,0,0,41,38,22,17,16,12,24,2016/10/19 8:00
0,0,1,0,0,0,0,0,41,38,22,17,16,12,24,2016/10/19 8:20
0,0,0,1,0,0,0,0,41,38,22,17,16,12,24,2016/10/19 8:40
0,0,0,0,1,0,0,0,41,38,22,17,16,12,24,2016/10/19 9:00
0,0,0,0,0,1,0,0,41,38,22,17,16,12,24,2016/10/19 9:20
0,0,0,0,0,0,1,0,41,38,22,17,16,12,24,2016/10/19 9:40
0,1,0,0,0,0,0,0,36,40,39,50,34,40,39,2016/10/19 17:00
0,0,1,0,0,0,0,0,36,40,39,50,34,40,39,2016/10/19 17:20
0,0,0,1,0,0,0,0,36,40,39,50,34,40,39,2016/10/19 17:40
0,0,0,0,1,0,0,0,36,40,39,50,34,40,39,2016/10/19 18:00
0,0,0,0,0,1,0,0,36,40,39,50,34,40,39,2016/10/19 18:20
0,0,0,0,0,0,1,0,36,40,39,50,34,40,39,2016/10/19 18:40
0,1,0,0,0,0,0,0,37,33,22,23,16,8,23,2016/10/20 8:00
0,0,1,0,0,0,0,0,37,33,22,23,16,8,23,2016/10/20 8:20
0,0,0,1,0,0,0,0,37,33,22,23,16,8,23,2016/10/20 8:40
0,0,0,0,1,0,0,0,37,33,22,23,16,8,23,2016/10/20 9:00
0,0,0,0,0,1,0,0,37,33,22,23,16,8,23,2016/10/20 9:20
0,0,0,0,0,0,1,0,37,33,22,23,16,8,23,2016/10/20 9:40
0,1,0,0,0,0,0,0,37,36,46,42,41,40,40,2016/10/20 17:00
0,0,1,0,0,0,0,0,37,36,46,42,41,40,40,2016/10/20 17:20
0,0,0,1,0,0,0,0,37,36,46,42,41,40,40,2016/10/20 17:40
0,0,0,0,1,0,0,0,37,36,46,42,41,40,40,2016/10/20 18:00
0,0,0,0,0,1,0,0,37,36,46,42,41,40,40,2016/10/20 18:20
0,0,0,0,0,0,1,0,37,36,46,42,41,40,40,2016/10/20 18:40
0,1,0,0,0,0,0,0,38,41,32,21,13,8,25,2016/10/21 8:00
0,0,1,0,0,0,0,0,38,41,32,21,13,8,25,2016/10/21 8:20
0,0,0,1,0,0,0,0,38,41,32,21,13,8,25,2016/10/21 8:40
