time,Entry
1,50
2,55
3,49
4,48
5,51
6,49
7,39
8,39
9,35
10,33
11,34
12,31
13,46
14,52
15,50
16,48
17,52
18,51
19,42
20,44
21,34
22,32
23,31
24,29
25,51
26,55
27,47
28,46
29,49
30,46
31,43
32,43
33,35
34,34
35,34
36,32
37,45
38,49
39,48
40,47
41,49
42,50
43,41
44,41
45,36
46,34
47,32
48,28
49,51
50,53
51,47
52,46
53,47
54,45
55,53
56,53
57,44
58,44
59,39
60,37
61,42
62,47
63,43
64,42
65,43
66,44
67,45
68,44
69,39
70,37
71,33
72,31
73,51
74,54
75,47
76,46
77,49
78,46
79,44
80,46
81,40
82,38
83,35
84,32
