time,Entry
1,143
2,145
3,142
4,140
5,130
6,120
7,106
8,105
9,99
10,83
11,69
12,61
13,146
14,150
15,144
16,148
17,135
18,127
19,101
20,104
21,96
22,83
23,65
24,62
25,145
26,142
27,146
28,144
29,133
30,128
31,117
32,111
33,103
34,89
35,83
36,69
37,144
38,142
39,142
40,144
41,132
42,123
43,124
44,112
45,109
46,97
47,95
48,78
49,129
50,131
51,133
52,132
53,124
54,117
55,116
56,110
57,101
58,88
59,80
60,69
61,107
62,101
63,110
64,106
65,109
66,105
67,119
68,114
69,106
70,97
71,86
72,71
73,158
74,152
75,148
76,143
77,137
78,124
79,96
80,98
81,92
82,80
83,65
84,64
