is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"1","0","0","0","0","0","164","131","114","85","42","30","94","2016-10-18 08:00:00"
"0","1","0","0","0","0","164","131","114","85","42","30","94","2016-10-18 08:20:00"
"0","0","1","0","0","0","164","131","114","85","42","30","94","2016-10-18 08:40:00"
"0","0","0","1","0","0","164","131","114","85","42","30","94","2016-10-18 09:00:00"
"0","0","0","0","1","0","164","131","114","85","42","30","94","2016-10-18 09:20:00"
"0","0","0","0","0","1","164","131","114","85","42","30","94","2016-10-18 09:40:00"
"1","0","0","0","0","0","118","117","109","106","87","116","108","2016-10-18 17:00:00"
"0","1","0","0","0","0","118","117","109","106","87","116","108","2016-10-18 17:20:00"
"0","0","1","0","0","0","118","117","109","106","87","116","108","2016-10-18 17:40:00"
"0","0","0","1","0","0","118","117","109","106","87","116","108","2016-10-18 18:00:00"
"0","0","0","0","1","0","118","117","109","106","87","116","108","2016-10-18 18:20:00"
"0","0","0","0","0","1","118","117","109","106","87","116","108","2016-10-18 18:40:00"
"1","0","0","0","0","0","152","137","119","75","57","24","94","2016-10-19 08:00:00"
"0","1","0","0","0","0","152","137","119","75","57","24","94","2016-10-19 08:20:00"
"0","0","1","0","0","0","152","137","119","75","57","24","94","2016-10-19 08:40:00"
"0","0","0","1","0","0","152","137","119","75","57","24","94","2016-10-19 09:00:00"
"0","0","0","0","1","0","152","137","119","75","57","24","94","2016-10-19 09:20:00"
"0","0","0","0","0","1","152","137","119","75","57","24","94","2016-10-19 09:40:00"
"1","0","0","0","0","0","95","105","109","95","96","107","101","2016-10-19 17:00:00"
"0","1","0","0","0","0","95","105","109","95","96","107","101","2016-10-19 17:20:00"
"0","0","1","0","0","0","95","105","109","95","96","107","101","2016-10-19 17:40:00"
"0","0","0","1","0","0","95","105","109","95","96","107","101","2016-10-19 18:00:00"
"0","0","0","0","1","0","95","105","109","95","96","107","101","2016-10-19 18:20:00"
"0","0","0","0","0","1","95","105","109","95","96","107","101","2016-10-19 18:40:00"
"1","0","0","0","0","0","120","123","114","73","44","37","85","2016-10-20 08:00:00"
"0","1","0","0","0","0","120","123","114","73","44","37","85","2016-10-20 08:20:00"
"0","0","1","0","0","0","120","123","114","73","44","37","85","2016-10-20 08:40:00"
"0","0","0","1","0","0","120","123","114","73","44","37","85","2016-10-20 09:00:00"
"0","0","0","0","1","0","120","123","114","73","44","37","85","2016-10-20 09:20:00"
"0","0","0","0","0","1","120","123","114","73","44","37","85","2016-10-20 09:40:00"
"1","0","0","0","0","0","147","106","121","108","107","92","113","2016-10-20 17:00:00"
"0","1","0","0","0","0","147","106","121","108","107","92","113","2016-10-20 17:20:00"
"0","0","1","0","0","0","147","106","121","108","107","92","113","2016-10-20 17:40:00"
"0","0","0","1","0","0","147","106","121","108","107","92","113","2016-10-20 18:00:00"
"0","0","0","0","1","0","147","106","121","108","107","92","113","2016-10-20 18:20:00"
"0","0","0","0","0","1","147","106","121","108","107","92","113","2016-10-20 18:40:00"
"1","0","0","0","0","0","155","135","116","66","49","22","90","2016-10-21 08:00:00"
"0","1","0","0","0","0","155","135","116","66","49","22","90","2016-10-21 08:20:00"
"0","0","1","0","0","0","155","135","116","66","49","22","90","2016-10-21 08:40:00"
"0","0","0","1","0","0","155","135","116","66","49","22","90","2016-10-21 09:00:00"
"0","0","0","0","1","0","155","135","116","66","49","22","90","2016-10-21 09:20:00"
"0","0","0","0","0","1","155","135","116","66","49","22","90","2016-10-21 09:40:00"
"1","0","0","0","0","0","165","152","155","157","168","127","154","2016-10-21 17:00:00"
"0","1","0","0","0","0","165","152","155","157","168","127","154","2016-10-21 17:20:00"
"0","0","1","0","0","0","165","152","155","157","168","127","154","2016-10-21 17:40:00"
"0","0","0","1","0","0","165","152","155","157","168","127","154","2016-10-21 18:00:00"
"0","0","0","0","1","0","165","152","155","157","168","127","154","2016-10-21 18:20:00"
"0","0","0","0","0","1","165","152","155","157","168","127","154","2016-10-21 18:40:00"
"1","0","0","0","0","0","77","89","76","51","37","27","59","2016-10-22 08:00:00"
"0","1","0","0","0","0","77","89","76","51","37","27","59","2016-10-22 08:20:00"
"0","0","1","0","0","0","77","89","76","51","37","27","59","2016-10-22 08:40:00"
"0","0","0","1","0","0","77","89","76","51","37","27","59","2016-10-22 09:00:00"
"0","0","0","0","1","0","77","89","76","51","37","27","59","2016-10-22 09:20:00"
