is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"1","0","0","0","0","0","47","28","31","21","17","13","26","2016-10-18 08:00:00"
"0","1","0","0","0","0","47","28","31","21","17","13","26","2016-10-18 08:20:00"
"0","0","1","0","0","0","47","28","31","21","17","13","26","2016-10-18 08:40:00"
"0","0","0","1","0","0","47","28","31","21","17","13","26","2016-10-18 09:00:00"
"0","0","0","0","1","0","47","28","31","21","17","13","26","2016-10-18 09:20:00"
"0","0","0","0","0","1","47","28","31","21","17","13","26","2016-10-18 09:40:00"
"1","0","0","0","0","0","53","45","57","35","38","52","46","2016-10-18 17:00:00"
"0","1","0","0","0","0","53","45","57","35","38","52","46","2016-10-18 17:20:00"
"0","0","1","0","0","0","53","45","57","35","38","52","46","2016-10-18 17:40:00"
"0","0","0","1","0","0","53","45","57","35","38","52","46","2016-10-18 18:00:00"
"0","0","0","0","1","0","53","45","57","35","38","52","46","2016-10-18 18:20:00"
"0","0","0","0","0","1","53","45","57","35","38","52","46","2016-10-18 18:40:00"
"1","0","0","0","0","0","41","38","22","17","16","12","24","2016-10-19 08:00:00"
"0","1","0","0","0","0","41","38","22","17","16","12","24","2016-10-19 08:20:00"
"0","0","1","0","0","0","41","38","22","17","16","12","24","2016-10-19 08:40:00"
"0","0","0","1","0","0","41","38","22","17","16","12","24","2016-10-19 09:00:00"
"0","0","0","0","1","0","41","38","22","17","16","12","24","2016-10-19 09:20:00"
"0","0","0","0","0","1","41","38","22","17","16","12","24","2016-10-19 09:40:00"
"1","0","0","0","0","0","36","40","39","50","34","40","39","2016-10-19 17:00:00"
"0","1","0","0","0","0","36","40","39","50","34","40","39","2016-10-19 17:20:00"
"0","0","1","0","0","0","36","40","39","50","34","40","39","2016-10-19 17:40:00"
"0","0","0","1","0","0","36","40","39","50","34","40","39","2016-10-19 18:00:00"
"0","0","0","0","1","0","36","40","39","50","34","40","39","2016-10-19 18:20:00"
"0","0","0","0","0","1","36","40","39","50","34","40","39","2016-10-19 18:40:00"
"1","0","0","0","0","0","37","33","22","23","16","8","23","2016-10-20 08:00:00"
"0","1","0","0","0","0","37","33","22","23","16","8","23","2016-10-20 08:20:00"
"0","0","1","0","0","0","37","33","22","23","16","8","23","2016-10-20 08:40:00"
"0","0","0","1","0","0","37","33","22","23","16","8","23","2016-10-20 09:00:00"
"0","0","0","0","1","0","37","33","22","23","16","8","23","2016-10-20 09:20:00"
"0","0","0","0","0","1","37","33","22","23","16","8","23","2016-10-20 09:40:00"
"1","0","0","0","0","0","37","36","46","42","41","40","40","2016-10-20 17:00:00"
"0","1","0","0","0","0","37","36","46","42","41","40","40","2016-10-20 17:20:00"
"0","0","1","0","0","0","37","36","46","42","41","40","40","2016-10-20 17:40:00"
"0","0","0","1","0","0","37","36","46","42","41","40","40","2016-10-20 18:00:00"
"0","0","0","0","1","0","37","36","46","42","41","40","40","2016-10-20 18:20:00"
"0","0","0","0","0","1","37","36","46","42","41","40","40","2016-10-20 18:40:00"
"1","0","0","0","0","0","38","41","32","21","13","8","25","2016-10-21 08:00:00"
"0","1","0","0","0","0","38","41","32","21","13","8","25","2016-10-21 08:20:00"
"0","0","1","0","0","0","38","41","32","21","13","8","25","2016-10-21 08:40:00"
"0","0","0","1","0","0","38","41","32","21","13","8","25","2016-10-21 09:00:00"
"0","0","0","0","1","0","38","41","32","21","13","8","25","2016-10-21 09:20:00"
"0","0","0","0","0","1","38","41","32","21","13","8","25","2016-10-21 09:40:00"
"1","0","0","0","0","0","68","65","59","55","49","47","57","2016-10-21 17:00:00"
"0","1","0","0","0","0","68","65","59","55","49","47","57","2016-10-21 17:20:00"
"0","0","1","0","0","0","68","65","59","55","49","47","57","2016-10-21 17:40:00"
"0","0","0","1","0","0","68","65","59","55","49","47","57","2016-10-21 18:00:00"
"0","0","0","0","1","0","68","65","59","55","49","47","57","2016-10-21 18:20:00"
"0","0","0","0","0","1","68","65","59","55","49","47","57","2016-10-21 18:40:00"
"1","0","0","0","0","0","34","27","14","22","8","7","18","2016-10-22 08:00:00"
"0","1","0","0","0","0","34","27","14","22","8","7","18","2016-10-22 08:20:00"
"0","0","1","0","0","0","34","27","14","22","8","7","18","2016-10-22 08:40:00"
"0","0","0","1","0","0","34","27","14","22","8","7","18","2016-10-22 09:00:00"
"0","0","0","0","1","0","34","27","14","22","8","7","18","2016-10-22 09:20:00"
"0","0","0","0","0","1","34","27","14","22","8","7","18","2016-10-22 09:40:00"
"1","0","0","0","0","0","54","56","47","52","47","37","48","2016-10-22 17:00:00"
"0","1","0","0","0","0","54","56","47","52","47","37","48","2016-10-22 17:20:00"
"0","0","1","0","0","0","54","56","47","52","47","37","48","2016-10-22 17:40:00"
"0","0","0","1","0","0","54","56","47","52","47","37","48","2016-10-22 18:00:00"
"0","0","0","0","1","0","54","56","47","52","47","37","48","2016-10-22 18:20:00"
"0","0","0","0","0","1","54","56","47","52","47","37","48","2016-10-22 18:40:00"
"1","0","0","0","0","0","30","24","17","8","10","13","17","2016-10-23 08:00:00"
"0","1","0","0","0","0","30","24","17","8","10","13","17","2016-10-23 08:20:00"
"0","0","1","0","0","0","30","24","17","8","10","13","17","2016-10-23 08:40:00"
"0","0","0","1","0","0","30","24","17","8","10","13","17","2016-10-23 09:00:00"
"0","0","0","0","1","0","30","24","17","8","10","13","17","2016-10-23 09:20:00"
"0","0","0","0","0","1","30","24","17","8","10","13","17","2016-10-23 09:40:00"
"1","0","0","0","0","0","62","58","60","61","65","61","61","2016-10-23 17:00:00"
"0","1","0","0","0","0","62","58","60","61","65","61","61","2016-10-23 17:20:00"
"0","0","1","0","0","0","62","58","60","61","65","61","61","2016-10-23 17:40:00"
"0","0","0","1","0","0","62","58","60","61","65","61","61","2016-10-23 18:00:00"
"0","0","0","0","1","0","62","58","60","61","65","61","61","2016-10-23 18:20:00"
"0","0","0","0","0","1","62","58","60","61","65","61","61","2016-10-23 18:40:00"
"1","0","0","0","0","0","43","34","35","24","21","18","29","2016-10-24 08:00:00"
"0","1","0","0","0","0","43","34","35","24","21","18","29","2016-10-24 08:20:00"
"0","0","1","0","0","0","43","34","35","24","21","18","29","2016-10-24 08:40:00"
"0","0","0","1","0","0","43","34","35","24","21","18","29","2016-10-24 09:00:00"
"0","0","0","0","1","0","43","34","35","24","21","18","29","2016-10-24 09:20:00"
"0","0","0","0","0","1","43","34","35","24","21","18","29","2016-10-24 09:40:00"
"1","0","0","0","0","0","44","50","49","26","47","50","44","2016-10-24 17:00:00"
"0","1","0","0","0","0","44","50","49","26","47","50","44","2016-10-24 17:20:00"
"0","0","1","0","0","0","44","50","49","26","47","50","44","2016-10-24 17:40:00"
"0","0","0","1","0","0","44","50","49","26","47","50","44","2016-10-24 18:00:00"
"0","0","0","0","1","0","44","50","49","26","47","50","44","2016-10-24 18:20:00"
"0","0","0","0","0","1","44","50","49","26","47","50","44","2016-10-24 18:40:00"
