is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"1","0","0","0","0","0","23","0.0869565217391","0.0","0.695652173913","0.0434782608696","0.130434782609","0.0434782608696","0.0869565217391","0.0","0.0","0.478260869565","0.521739130435","29","0.206896551724","0.0","0.758620689655","0.0689655172414","0.0689655172414","0.0344827586207","0.0689655172414","0.0","0.0","0.448275862069","0.551724137931","50","0.24","0.0","0.78","0.08","0.1","0.0","0.04","0.0","0.0","0.64","0.36","56","0.339285714286","0.0","0.875","0.0357142857143","0.0357142857143","0.0","0.0535714285714","0.0","0.0","0.75","0.25","77","0.285714285714","0.0","0.922077922078","0.0649350649351","0.0","0.0","0.012987012987","0.0","0.0","0.779220779221","0.220779220779","91","0.252747252747","0.0","0.912087912088","0.0659340659341","0.0","0.010989010989","0.010989010989","0.0","0.0","0.923076923077","0.0769230769231","54","2016-10-18 08:00:00"
"0","1","0","0","0","0","23","0.0869565217391","0.0","0.695652173913","0.0434782608696","0.130434782609","0.0434782608696","0.0869565217391","0.0","0.0","0.478260869565","0.521739130435","29","0.206896551724","0.0","0.758620689655","0.0689655172414","0.0689655172414","0.0344827586207","0.0689655172414","0.0","0.0","0.448275862069","0.551724137931","50","0.24","0.0","0.78","0.08","0.1","0.0","0.04","0.0","0.0","0.64","0.36","56","0.339285714286","0.0","0.875","0.0357142857143","0.0357142857143","0.0","0.0535714285714","0.0","0.0","0.75","0.25","77","0.285714285714","0.0","0.922077922078","0.0649350649351","0.0","0.0","0.012987012987","0.0","0.0","0.779220779221","0.220779220779","91","0.252747252747","0.0","0.912087912088","0.0659340659341","0.0","0.010989010989","0.010989010989","0.0","0.0","0.923076923077","0.0769230769231","54","2016-10-18 08:20:00"
"0","0","1","0","0","0","23","0.0869565217391","0.0","0.695652173913","0.0434782608696","0.130434782609","0.0434782608696","0.0869565217391","0.0","0.0","0.478260869565","0.521739130435","29","0.206896551724","0.0","0.758620689655","0.0689655172414","0.0689655172414","0.0344827586207","0.0689655172414","0.0","0.0","0.448275862069","0.551724137931","50","0.24","0.0","0.78","0.08","0.1","0.0","0.04","0.0","0.0","0.64","0.36","56","0.339285714286","0.0","0.875","0.0357142857143","0.0357142857143","0.0","0.0535714285714","0.0","0.0","0.75","0.25","77","0.285714285714","0.0","0.922077922078","0.0649350649351","0.0","0.0","0.012987012987","0.0","0.0","0.779220779221","0.220779220779","91","0.252747252747","0.0","0.912087912088","0.0659340659341","0.0","0.010989010989","0.010989010989","0.0","0.0","0.923076923077","0.0769230769231","54","2016-10-18 08:40:00"
"0","0","0","1","0","0","23","0.0869565217391","0.0","0.695652173913","0.0434782608696","0.130434782609","0.0434782608696","0.0869565217391","0.0","0.0","0.478260869565","0.521739130435","29","0.206896551724","0.0","0.758620689655","0.0689655172414","0.0689655172414","0.0344827586207","0.0689655172414","0.0","0.0","0.448275862069","0.551724137931","50","0.24","0.0","0.78","0.08","0.1","0.0","0.04","0.0","0.0","0.64","0.36","56","0.339285714286","0.0","0.875","0.0357142857143","0.0357142857143","0.0","0.0535714285714","0.0","0.0","0.75","0.25","77","0.285714285714","0.0","0.922077922078","0.0649350649351","0.0","0.0","0.012987012987","0.0","0.0","0.779220779221","0.220779220779","91","0.252747252747","0.0","0.912087912088","0.0659340659341","0.0","0.010989010989","0.010989010989","0.0","0.0","0.923076923077","0.0769230769231","54","2016-10-18 09:00:00"
"0","0","0","0","1","0","23","0.0869565217391","0.0","0.695652173913","0.0434782608696","0.130434782609","0.0434782608696","0.0869565217391","0.0","0.0","0.478260869565","0.521739130435","29","0.206896551724","0.0","0.758620689655","0.0689655172414","0.0689655172414","0.0344827586207","0.0689655172414","0.0","0.0","0.448275862069","0.551724137931","50","0.24","0.0","0.78","0.08","0.1","0.0","0.04","0.0","0.0","0.64","0.36","56","0.339285714286","0.0","0.875","0.0357142857143","0.0357142857143","0.0","0.0535714285714","0.0","0.0","0.75","0.25","77","0.285714285714","0.0","0.922077922078","0.0649350649351","0.0","0.0","0.012987012987","0.0","0.0","0.779220779221","0.220779220779","91","0.252747252747","0.0","0.912087912088","0.0659340659341","0.0","0.010989010989","0.010989010989","0.0","0.0","0.923076923077","0.0769230769231","54","2016-10-18 09:20:00"
"0","0","0","0","0","1","23","0.0869565217391","0.0","0.695652173913","0.0434782608696","0.130434782609","0.0434782608696","0.0869565217391","0.0","0.0","0.478260869565","0.521739130435","29","0.206896551724","0.0","0.758620689655","0.0689655172414","0.0689655172414","0.0344827586207","0.0689655172414","0.0","0.0","0.448275862069","0.551724137931","50","0.24","0.0","0.78","0.08","0.1","0.0","0.04","0.0","0.0","0.64","0.36","56","0.339285714286","0.0","0.875","0.0357142857143","0.0357142857143","0.0","0.0535714285714","0.0","0.0","0.75","0.25","77","0.285714285714","0.0","0.922077922078","0.0649350649351","0.0","0.0","0.012987012987","0.0","0.0","0.779220779221","0.220779220779","91","0.252747252747","0.0","0.912087912088","0.0659340659341","0.0","0.010989010989","0.010989010989","0.0","0.0","0.923076923077","0.0769230769231","54","2016-10-18 09:40:00"
"1","0","0","0","0","0","81","0.172839506173","0.0","0.938271604938","0.0246913580247","0.0246913580247","0.0","0.0123456790123","0.0","0.0","0.83950617284","0.16049382716","91","0.208791208791","0.0","0.901098901099","0.043956043956","0.021978021978","0.010989010989","0.010989010989","0.010989010989","0.0","0.835164835165","0.164835164835","83","0.228915662651","0.0","0.963855421687","0.0120481927711","0.0120481927711","0.0","0.0120481927711","0.0","0.0","0.915662650602","0.0843373493976","84","0.190476190476","0.0","0.97619047619","0.0238095238095","0.0","0.0","0.0","0.0","0.0","0.892857142857","0.107142857143","92","0.228260869565","0.0","0.913043478261","0.0652173913043","0.0","0.0108695652174","0.0108695652174","0.0","0.0","0.913043478261","0.0869565217391","83","0.33734939759","0.0","0.903614457831","0.0722891566265","0.0240963855422","0.0","0.0","0.0","0.0","0.915662650602","0.0843373493976","85","2016-10-18 17:00:00"
"0","1","0","0","0","0","81","0.172839506173","0.0","0.938271604938","0.0246913580247","0.0246913580247","0.0","0.0123456790123","0.0","0.0","0.83950617284","0.16049382716","91","0.208791208791","0.0","0.901098901099","0.043956043956","0.021978021978","0.010989010989","0.010989010989","0.010989010989","0.0","0.835164835165","0.164835164835","83","0.228915662651","0.0","0.963855421687","0.0120481927711","0.0120481927711","0.0","0.0120481927711","0.0","0.0","0.915662650602","0.0843373493976","84","0.190476190476","0.0","0.97619047619","0.0238095238095","0.0","0.0","0.0","0.0","0.0","0.892857142857","0.107142857143","92","0.228260869565","0.0","0.913043478261","0.0652173913043","0.0","0.0108695652174","0.0108695652174","0.0","0.0","0.913043478261","0.0869565217391","83","0.33734939759","0.0","0.903614457831","0.0722891566265","0.0240963855422","0.0","0.0","0.0","0.0","0.915662650602","0.0843373493976","85","2016-10-18 17:20:00"
"0","0","1","0","0","0","81","0.172839506173","0.0","0.938271604938","0.0246913580247","0.0246913580247","0.0","0.0123456790123","0.0","0.0","0.83950617284","0.16049382716","91","0.208791208791","0.0","0.901098901099","0.043956043956","0.021978021978","0.010989010989","0.010989010989","0.010989010989","0.0","0.835164835165","0.164835164835","83","0.228915662651","0.0","0.963855421687","0.0120481927711","0.0120481927711","0.0","0.0120481927711","0.0","0.0","0.915662650602","0.0843373493976","84","0.190476190476","0.0","0.97619047619","0.0238095238095","0.0","0.0","0.0","0.0","0.0","0.892857142857","0.107142857143","92","0.228260869565","0.0","0.913043478261","0.0652173913043","0.0","0.0108695652174","0.0108695652174","0.0","0.0","0.913043478261","0.0869565217391","83","0.33734939759","0.0","0.903614457831","0.0722891566265","0.0240963855422","0.0","0.0","0.0","0.0","0.915662650602","0.0843373493976","85","2016-10-18 17:40:00"
"0","0","0","1","0","0","81","0.172839506173","0.0","0.938271604938","0.0246913580247","0.0246913580247","0.0","0.0123456790123","0.0","0.0","0.83950617284","0.16049382716","91","0.208791208791","0.0","0.901098901099","0.043956043956","0.021978021978","0.010989010989","0.010989010989","0.010989010989","0.0","0.835164835165","0.164835164835","83","0.228915662651","0.0","0.963855421687","0.0120481927711","0.0120481927711","0.0","0.0120481927711","0.0","0.0","0.915662650602","0.0843373493976","84","0.190476190476","0.0","0.97619047619","0.0238095238095","0.0","0.0","0.0","0.0","0.0","0.892857142857","0.107142857143","92","0.228260869565","0.0","0.913043478261","0.0652173913043","0.0","0.0108695652174","0.0108695652174","0.0","0.0","0.913043478261","0.0869565217391","83","0.33734939759","0.0","0.903614457831","0.0722891566265","0.0240963855422","0.0","0.0","0.0","0.0","0.915662650602","0.0843373493976","85","2016-10-18 18:00:00"
