is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"1","0","0","0","0","0","13","0.153846153846","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.764705882353","0.235294117647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.761904761905","0.142857142857","0.0952380952381","0.0","0.0","0.0","0.0","0.0","0.0","31","0.41935483871","0.0","0.709677419355","0.225806451613","0.0","0.0645161290323","0.0","0.0","0.0","0.0","0.0","28","0.178571428571","0.0","0.892857142857","0.107142857143","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.212765957447","0.0","0.872340425532","0.106382978723","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","26","2016-10-18 08:00:00"
"0","1","0","0","0","0","13","0.153846153846","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.764705882353","0.235294117647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.761904761905","0.142857142857","0.0952380952381","0.0","0.0","0.0","0.0","0.0","0.0","31","0.41935483871","0.0","0.709677419355","0.225806451613","0.0","0.0645161290323","0.0","0.0","0.0","0.0","0.0","28","0.178571428571","0.0","0.892857142857","0.107142857143","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.212765957447","0.0","0.872340425532","0.106382978723","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","26","2016-10-18 08:20:00"
"0","0","1","0","0","0","13","0.153846153846","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.764705882353","0.235294117647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.761904761905","0.142857142857","0.0952380952381","0.0","0.0","0.0","0.0","0.0","0.0","31","0.41935483871","0.0","0.709677419355","0.225806451613","0.0","0.0645161290323","0.0","0.0","0.0","0.0","0.0","28","0.178571428571","0.0","0.892857142857","0.107142857143","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.212765957447","0.0","0.872340425532","0.106382978723","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","26","2016-10-18 08:40:00"
"0","0","0","1","0","0","13","0.153846153846","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.764705882353","0.235294117647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.761904761905","0.142857142857","0.0952380952381","0.0","0.0","0.0","0.0","0.0","0.0","31","0.41935483871","0.0","0.709677419355","0.225806451613","0.0","0.0645161290323","0.0","0.0","0.0","0.0","0.0","28","0.178571428571","0.0","0.892857142857","0.107142857143","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.212765957447","0.0","0.872340425532","0.106382978723","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","26","2016-10-18 09:00:00"
"0","0","0","0","1","0","13","0.153846153846","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.764705882353","0.235294117647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.761904761905","0.142857142857","0.0952380952381","0.0","0.0","0.0","0.0","0.0","0.0","31","0.41935483871","0.0","0.709677419355","0.225806451613","0.0","0.0645161290323","0.0","0.0","0.0","0.0","0.0","28","0.178571428571","0.0","0.892857142857","0.107142857143","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.212765957447","0.0","0.872340425532","0.106382978723","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","26","2016-10-18 09:20:00"
"0","0","0","0","0","1","13","0.153846153846","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.764705882353","0.235294117647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.761904761905","0.142857142857","0.0952380952381","0.0","0.0","0.0","0.0","0.0","0.0","31","0.41935483871","0.0","0.709677419355","0.225806451613","0.0","0.0645161290323","0.0","0.0","0.0","0.0","0.0","28","0.178571428571","0.0","0.892857142857","0.107142857143","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.212765957447","0.0","0.872340425532","0.106382978723","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","26","2016-10-18 09:40:00"
"1","0","0","0","0","0","52","0.25","0.0","0.923076923077","0.0769230769231","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","0.184210526316","0.0","0.947368421053","0.0526315789474","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.314285714286","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0.210526315789","0.0","0.964912280702","0.0350877192982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","0.333333333333","0.0","0.933333333333","0.0444444444444","0.0","0.0222222222222","0.0","0.0","0.0","0.0","0.0","53","0.301886792453","0.0","0.867924528302","0.132075471698","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","2016-10-18 17:00:00"
"0","1","0","0","0","0","52","0.25","0.0","0.923076923077","0.0769230769231","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","0.184210526316","0.0","0.947368421053","0.0526315789474","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.314285714286","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0.210526315789","0.0","0.964912280702","0.0350877192982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","0.333333333333","0.0","0.933333333333","0.0444444444444","0.0","0.0222222222222","0.0","0.0","0.0","0.0","0.0","53","0.301886792453","0.0","0.867924528302","0.132075471698","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","2016-10-18 17:20:00"
"0","0","1","0","0","0","52","0.25","0.0","0.923076923077","0.0769230769231","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","0.184210526316","0.0","0.947368421053","0.0526315789474","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.314285714286","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0.210526315789","0.0","0.964912280702","0.0350877192982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","0.333333333333","0.0","0.933333333333","0.0444444444444","0.0","0.0222222222222","0.0","0.0","0.0","0.0","0.0","53","0.301886792453","0.0","0.867924528302","0.132075471698","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","2016-10-18 17:40:00"
"0","0","0","1","0","0","52","0.25","0.0","0.923076923077","0.0769230769231","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38","0.184210526316","0.0","0.947368421053","0.0526315789474","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.314285714286","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0.210526315789","0.0","0.964912280702","0.0350877192982","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","0.333333333333","0.0","0.933333333333","0.0444444444444","0.0","0.0222222222222","0.0","0.0","0.0","0.0","0.0","53","0.301886792453","0.0","0.867924528302","0.132075471698","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","2016-10-18 18:00:00"
