is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"1","0","0","0","0","0","30","0.233333333333","0.0","0.633333333333","0.366666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.0952380952381","0.0","0.714285714286","0.285714285714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85","0.352941176471","0.0","0.8","0.176470588235","0.0117647058824","0.0117647058824","0.0","0.0","0.0","0.0","0.0","114","0.359649122807","0.0","0.736842105263","0.201754385965","0.0175438596491","0.0438596491228","0.0","0.0","0.0","0.0","0.0","131","0.358778625954","0.12213740458","0.732824427481","0.0916030534351","0.00763358778626","0.0458015267176","0.0","0.0","0.0","0.0","0.0","164","0.359756097561","0.0","0.865853658537","0.0914634146341","0.0","0.0426829268293","0.0","0.0","0.0","0.0","0.0","94","2016-10-18 08:00:00"
"0","1","0","0","0","0","30","0.233333333333","0.0","0.633333333333","0.366666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.0952380952381","0.0","0.714285714286","0.285714285714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85","0.352941176471","0.0","0.8","0.176470588235","0.0117647058824","0.0117647058824","0.0","0.0","0.0","0.0","0.0","114","0.359649122807","0.0","0.736842105263","0.201754385965","0.0175438596491","0.0438596491228","0.0","0.0","0.0","0.0","0.0","131","0.358778625954","0.12213740458","0.732824427481","0.0916030534351","0.00763358778626","0.0458015267176","0.0","0.0","0.0","0.0","0.0","164","0.359756097561","0.0","0.865853658537","0.0914634146341","0.0","0.0426829268293","0.0","0.0","0.0","0.0","0.0","94","2016-10-18 08:20:00"
"0","0","1","0","0","0","30","0.233333333333","0.0","0.633333333333","0.366666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.0952380952381","0.0","0.714285714286","0.285714285714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85","0.352941176471","0.0","0.8","0.176470588235","0.0117647058824","0.0117647058824","0.0","0.0","0.0","0.0","0.0","114","0.359649122807","0.0","0.736842105263","0.201754385965","0.0175438596491","0.0438596491228","0.0","0.0","0.0","0.0","0.0","131","0.358778625954","0.12213740458","0.732824427481","0.0916030534351","0.00763358778626","0.0458015267176","0.0","0.0","0.0","0.0","0.0","164","0.359756097561","0.0","0.865853658537","0.0914634146341","0.0","0.0426829268293","0.0","0.0","0.0","0.0","0.0","94","2016-10-18 08:40:00"
"0","0","0","1","0","0","30","0.233333333333","0.0","0.633333333333","0.366666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.0952380952381","0.0","0.714285714286","0.285714285714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85","0.352941176471","0.0","0.8","0.176470588235","0.0117647058824","0.0117647058824","0.0","0.0","0.0","0.0","0.0","114","0.359649122807","0.0","0.736842105263","0.201754385965","0.0175438596491","0.0438596491228","0.0","0.0","0.0","0.0","0.0","131","0.358778625954","0.12213740458","0.732824427481","0.0916030534351","0.00763358778626","0.0458015267176","0.0","0.0","0.0","0.0","0.0","164","0.359756097561","0.0","0.865853658537","0.0914634146341","0.0","0.0426829268293","0.0","0.0","0.0","0.0","0.0","94","2016-10-18 09:00:00"
"0","0","0","0","1","0","30","0.233333333333","0.0","0.633333333333","0.366666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.0952380952381","0.0","0.714285714286","0.285714285714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85","0.352941176471","0.0","0.8","0.176470588235","0.0117647058824","0.0117647058824","0.0","0.0","0.0","0.0","0.0","114","0.359649122807","0.0","0.736842105263","0.201754385965","0.0175438596491","0.0438596491228","0.0","0.0","0.0","0.0","0.0","131","0.358778625954","0.12213740458","0.732824427481","0.0916030534351","0.00763358778626","0.0458015267176","0.0","0.0","0.0","0.0","0.0","164","0.359756097561","0.0","0.865853658537","0.0914634146341","0.0","0.0426829268293","0.0","0.0","0.0","0.0","0.0","94","2016-10-18 09:20:00"
"0","0","0","0","0","1","30","0.233333333333","0.0","0.633333333333","0.366666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42","0.0952380952381","0.0","0.714285714286","0.285714285714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85","0.352941176471","0.0","0.8","0.176470588235","0.0117647058824","0.0117647058824","0.0","0.0","0.0","0.0","0.0","114","0.359649122807","0.0","0.736842105263","0.201754385965","0.0175438596491","0.0438596491228","0.0","0.0","0.0","0.0","0.0","131","0.358778625954","0.12213740458","0.732824427481","0.0916030534351","0.00763358778626","0.0458015267176","0.0","0.0","0.0","0.0","0.0","164","0.359756097561","0.0","0.865853658537","0.0914634146341","0.0","0.0426829268293","0.0","0.0","0.0","0.0","0.0","94","2016-10-18 09:40:00"
"1","0","0","0","0","0","116","0.172413793103","0.0","0.801724137931","0.172413793103","0.0172413793103","0.00862068965517","0.0","0.0","0.0","0.0","0.0","87","0.195402298851","0.0","0.793103448276","0.183908045977","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","106","0.283018867925","0.0","0.764150943396","0.216981132075","0.00943396226415","0.00943396226415","0.0","0.0","0.0","0.0","0.0","109","0.229357798165","0.0","0.761467889908","0.201834862385","0.00917431192661","0.0275229357798","0.0","0.0","0.0","0.0","0.0","117","0.239316239316","0.0","0.811965811966","0.188034188034","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118","0.296610169492","0.0","0.813559322034","0.169491525424","0.00847457627119","0.00847457627119","0.0","0.0","0.0","0.0","0.0","108","2016-10-18 17:00:00"
"0","1","0","0","0","0","116","0.172413793103","0.0","0.801724137931","0.172413793103","0.0172413793103","0.00862068965517","0.0","0.0","0.0","0.0","0.0","87","0.195402298851","0.0","0.793103448276","0.183908045977","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","106","0.283018867925","0.0","0.764150943396","0.216981132075","0.00943396226415","0.00943396226415","0.0","0.0","0.0","0.0","0.0","109","0.229357798165","0.0","0.761467889908","0.201834862385","0.00917431192661","0.0275229357798","0.0","0.0","0.0","0.0","0.0","117","0.239316239316","0.0","0.811965811966","0.188034188034","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118","0.296610169492","0.0","0.813559322034","0.169491525424","0.00847457627119","0.00847457627119","0.0","0.0","0.0","0.0","0.0","108","2016-10-18 17:20:00"
"0","0","1","0","0","0","116","0.172413793103","0.0","0.801724137931","0.172413793103","0.0172413793103","0.00862068965517","0.0","0.0","0.0","0.0","0.0","87","0.195402298851","0.0","0.793103448276","0.183908045977","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","106","0.283018867925","0.0","0.764150943396","0.216981132075","0.00943396226415","0.00943396226415","0.0","0.0","0.0","0.0","0.0","109","0.229357798165","0.0","0.761467889908","0.201834862385","0.00917431192661","0.0275229357798","0.0","0.0","0.0","0.0","0.0","117","0.239316239316","0.0","0.811965811966","0.188034188034","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118","0.296610169492","0.0","0.813559322034","0.169491525424","0.00847457627119","0.00847457627119","0.0","0.0","0.0","0.0","0.0","108","2016-10-18 17:40:00"
"0","0","0","1","0","0","116","0.172413793103","0.0","0.801724137931","0.172413793103","0.0172413793103","0.00862068965517","0.0","0.0","0.0","0.0","0.0","87","0.195402298851","0.0","0.793103448276","0.183908045977","0.0114942528736","0.0114942528736","0.0","0.0","0.0","0.0","0.0","106","0.283018867925","0.0","0.764150943396","0.216981132075","0.00943396226415","0.00943396226415","0.0","0.0","0.0","0.0","0.0","109","0.229357798165","0.0","0.761467889908","0.201834862385","0.00917431192661","0.0275229357798","0.0","0.0","0.0","0.0","0.0","117","0.239316239316","0.0","0.811965811966","0.188034188034","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118","0.296610169492","0.0","0.813559322034","0.169491525424","0.00847457627119","0.00847457627119","0.0","0.0","0.0","0.0","0.0","108","2016-10-18 18:00:00"
