is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"1","0","0","0","0","0","24","0.166666666667","0.0","0.708333333333","0.291666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.805555555556","0.194444444444","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.282608695652","0.0","0.826086956522","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83","0.433734939759","0.0","0.939759036145","0.0481927710843","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","87","0.390804597701","0.0","0.965517241379","0.0229885057471","0.0114942528736","0.0","0.0","0.0","0.0","0.0","0.0","97","0.422680412371","0.0","0.989690721649","0.0103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","2016-10-18 08:00:00"
"0","1","0","0","0","0","24","0.166666666667","0.0","0.708333333333","0.291666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.805555555556","0.194444444444","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.282608695652","0.0","0.826086956522","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83","0.433734939759","0.0","0.939759036145","0.0481927710843","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","87","0.390804597701","0.0","0.965517241379","0.0229885057471","0.0114942528736","0.0","0.0","0.0","0.0","0.0","0.0","97","0.422680412371","0.0","0.989690721649","0.0103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","2016-10-18 08:20:00"
"0","0","1","0","0","0","24","0.166666666667","0.0","0.708333333333","0.291666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.805555555556","0.194444444444","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.282608695652","0.0","0.826086956522","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83","0.433734939759","0.0","0.939759036145","0.0481927710843","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","87","0.390804597701","0.0","0.965517241379","0.0229885057471","0.0114942528736","0.0","0.0","0.0","0.0","0.0","0.0","97","0.422680412371","0.0","0.989690721649","0.0103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","2016-10-18 08:40:00"
"0","0","0","1","0","0","24","0.166666666667","0.0","0.708333333333","0.291666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.805555555556","0.194444444444","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.282608695652","0.0","0.826086956522","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83","0.433734939759","0.0","0.939759036145","0.0481927710843","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","87","0.390804597701","0.0","0.965517241379","0.0229885057471","0.0114942528736","0.0","0.0","0.0","0.0","0.0","0.0","97","0.422680412371","0.0","0.989690721649","0.0103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","2016-10-18 09:00:00"
"0","0","0","0","1","0","24","0.166666666667","0.0","0.708333333333","0.291666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.805555555556","0.194444444444","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.282608695652","0.0","0.826086956522","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83","0.433734939759","0.0","0.939759036145","0.0481927710843","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","87","0.390804597701","0.0","0.965517241379","0.0229885057471","0.0114942528736","0.0","0.0","0.0","0.0","0.0","0.0","97","0.422680412371","0.0","0.989690721649","0.0103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","2016-10-18 09:20:00"
"0","0","0","0","0","1","24","0.166666666667","0.0","0.708333333333","0.291666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.805555555556","0.194444444444","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.282608695652","0.0","0.826086956522","0.173913043478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83","0.433734939759","0.0","0.939759036145","0.0481927710843","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","87","0.390804597701","0.0","0.965517241379","0.0229885057471","0.0114942528736","0.0","0.0","0.0","0.0","0.0","0.0","97","0.422680412371","0.0","0.989690721649","0.0103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","2016-10-18 09:40:00"
"1","0","0","0","0","0","74","0.175675675676","0.0","0.864864864865","0.121621621622","0.0","0.0135135135135","0.0","0.0","0.0","0.0","0.0","78","0.192307692308","0.0","0.833333333333","0.153846153846","0.0","0.0128205128205","0.0","0.0","0.0","0.0","0.0","53","0.320754716981","0.0","0.88679245283","0.0943396226415","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","62","0.145161290323","0.0","0.887096774194","0.112903225806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63","0.285714285714","0.0","0.873015873016","0.111111111111","0.0","0.015873015873","0.0","0.0","0.0","0.0","0.0","83","0.180722891566","0.0","0.867469879518","0.120481927711","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","68","2016-10-18 17:00:00"
"0","1","0","0","0","0","74","0.175675675676","0.0","0.864864864865","0.121621621622","0.0","0.0135135135135","0.0","0.0","0.0","0.0","0.0","78","0.192307692308","0.0","0.833333333333","0.153846153846","0.0","0.0128205128205","0.0","0.0","0.0","0.0","0.0","53","0.320754716981","0.0","0.88679245283","0.0943396226415","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","62","0.145161290323","0.0","0.887096774194","0.112903225806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63","0.285714285714","0.0","0.873015873016","0.111111111111","0.0","0.015873015873","0.0","0.0","0.0","0.0","0.0","83","0.180722891566","0.0","0.867469879518","0.120481927711","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","68","2016-10-18 17:20:00"
"0","0","1","0","0","0","74","0.175675675676","0.0","0.864864864865","0.121621621622","0.0","0.0135135135135","0.0","0.0","0.0","0.0","0.0","78","0.192307692308","0.0","0.833333333333","0.153846153846","0.0","0.0128205128205","0.0","0.0","0.0","0.0","0.0","53","0.320754716981","0.0","0.88679245283","0.0943396226415","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","62","0.145161290323","0.0","0.887096774194","0.112903225806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63","0.285714285714","0.0","0.873015873016","0.111111111111","0.0","0.015873015873","0.0","0.0","0.0","0.0","0.0","83","0.180722891566","0.0","0.867469879518","0.120481927711","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","68","2016-10-18 17:40:00"
"0","0","0","1","0","0","74","0.175675675676","0.0","0.864864864865","0.121621621622","0.0","0.0135135135135","0.0","0.0","0.0","0.0","0.0","78","0.192307692308","0.0","0.833333333333","0.153846153846","0.0","0.0128205128205","0.0","0.0","0.0","0.0","0.0","53","0.320754716981","0.0","0.88679245283","0.0943396226415","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","62","0.145161290323","0.0","0.887096774194","0.112903225806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63","0.285714285714","0.0","0.873015873016","0.111111111111","0.0","0.015873015873","0.0","0.0","0.0","0.0","0.0","83","0.180722891566","0.0","0.867469879518","0.120481927711","0.0","0.0120481927711","0.0","0.0","0.0","0.0","0.0","68","2016-10-18 18:00:00"
