"tollgate_id","time_window","direction","volume"
3,2016-10-18 06:00:00,0,30
3,2016-10-18 06:20:00,0,42
3,2016-10-18 06:40:00,0,85
3,2016-10-18 07:00:00,0,114
3,2016-10-18 07:20:00,0,131
3,2016-10-18 07:40:00,0,164
3,2016-10-18 15:00:00,0,116
3,2016-10-18 15:20:00,0,87
3,2016-10-18 15:40:00,0,106
3,2016-10-18 16:00:00,0,109
3,2016-10-18 16:20:00,0,117
3,2016-10-18 16:40:00,0,118
3,2016-10-19 06:00:00,0,24
3,2016-10-19 06:20:00,0,57
3,2016-10-19 06:40:00,0,75
3,2016-10-19 07:00:00,0,119
3,2016-10-19 07:20:00,0,137
3,2016-10-19 07:40:00,0,152
3,2016-10-19 15:00:00,0,107
3,2016-10-19 15:20:00,0,96
3,2016-10-19 15:40:00,0,95
3,2016-10-19 16:00:00,0,109
3,2016-10-19 16:20:00,0,105
3,2016-10-19 16:40:00,0,95
3,2016-10-20 06:00:00,0,37
3,2016-10-20 06:20:00,0,44
3,2016-10-20 06:40:00,0,73
3,2016-10-20 07:00:00,0,114
3,2016-10-20 07:20:00,0,123
3,2016-10-20 07:40:00,0,120
3,2016-10-20 15:00:00,0,92
3,2016-10-20 15:20:00,0,107
3,2016-10-20 15:40:00,0,108
3,2016-10-20 16:00:00,0,121
3,2016-10-20 16:20:00,0,106
3,2016-10-20 16:40:00,0,147
3,2016-10-21 06:00:00,0,22
3,2016-10-21 06:20:00,0,49
3,2016-10-21 06:40:00,0,66
3,2016-10-21 07:00:00,0,116
3,2016-10-21 07:20:00,0,135
3,2016-10-21 07:40:00,0,155
3,2016-10-21 15:00:00,0,127
3,2016-10-21 15:20:00,0,168
3,2016-10-21 15:40:00,0,157
3,2016-10-21 16:00:00,0,155
3,2016-10-21 16:20:00,0,152
3,2016-10-21 16:40:00,0,165
3,2016-10-22 06:00:00,0,27
3,2016-10-22 06:20:00,0,37
3,2016-10-22 06:40:00,0,51
3,2016-10-22 07:00:00,0,76
3,2016-10-22 07:20:00,0,89
3,2016-10-22 07:40:00,0,77
3,2016-10-22 15:00:00,0,106
3,2016-10-22 15:20:00,0,99
3,2016-10-22 15:40:00,0,114
3,2016-10-22 16:00:00,0,115
3,2016-10-22 16:20:00,0,115
3,2016-10-22 16:40:00,0,101
3,2016-10-23 06:00:00,0,18
3,2016-10-23 06:20:00,0,29
3,2016-10-23 06:40:00,0,43
3,2016-10-23 07:00:00,0,51
3,2016-10-23 07:20:00,0,71
3,2016-10-23 07:40:00,0,66
3,2016-10-23 15:00:00,0,122
3,2016-10-23 15:20:00,0,109
3,2016-10-23 15:40:00,0,133
3,2016-10-23 16:00:00,0,122
3,2016-10-23 16:20:00,0,110
3,2016-10-23 16:40:00,0,122
3,2016-10-24 06:00:00,0,41
3,2016-10-24 06:20:00,0,53
3,2016-10-24 06:40:00,0,105
3,2016-10-24 07:00:00,0,150
3,2016-10-24 07:20:00,0,148
3,2016-10-24 07:40:00,0,171
3,2016-10-24 15:00:00,0,141
3,2016-10-24 15:20:00,0,105
3,2016-10-24 15:40:00,0,105
3,2016-10-24 16:00:00,0,115
3,2016-10-24 16:20:00,0,100
3,2016-10-24 16:40:00,0,130
