time,Entry
1,149
2,150
3,147
4,146
5,135
6,131
7,105
8,101
9,94
10,79
11,69
12,61
13,140
14,143
15,140
16,141
17,130
18,129
19,98
20,95
21,89
22,76
23,60
24,58
25,135
26,132
27,134
28,130
29,115
30,112
31,103
32,98
33,92
34,76
35,66
36,58
37,150
38,150
39,148
40,147
41,137
42,124
43,127
44,122
45,115
46,104
47,98
48,89
49,141
50,141
51,142
52,142
53,132
54,122
55,123
56,118
57,112
58,99
59,91
60,75
61,134
62,133
63,134
64,131
65,124
66,119
67,115
68,110
69,104
70,95
71,88
72,76
73,137
74,134
75,129
76,123
77,114
78,105
79,101
80,98
81,91
82,77
83,65
84,59
