time,Entry
1,47
2,50
3,48
4,44
5,49
6,48
7,38
8,42
9,37
10,34
11,34
12,32
13,46
14,49
15,48
16,46
17,49
18,48
19,37
20,39
21,35
22,33
23,32
24,30
25,47
26,48
27,46
28,45
29,48
30,47
31,43
32,44
33,40
34,38
35,37
36,34
37,48
38,50
39,47
40,47
41,49
42,47
43,40
44,42
45,38
46,37
47,35
48,32
49,56
50,59
51,56
52,50
53,56
54,53
55,43
56,44
57,40
58,39
59,38
60,34
61,53
62,60
63,55
64,51
65,56
66,55
67,41
68,43
69,42
70,40
71,39
72,35
73,52
74,55
75,51
76,51
77,51
78,50
79,41
80,43
81,38
82,35
83,34
84,32
