time,Entry
1,108
2,109
3,114
4,108
5,108
6,99
7,96
8,98
9,102
10,85
11,84
12,78
13,113
14,116
15,117
16,114
17,115
18,107
19,97
20,101
21,102
22,86
23,86
24,79
25,108
26,111
27,113
28,106
29,105
30,95
31,99
32,103
33,104
34,90
35,90
36,82
37,109
38,111
39,114
40,111
41,112
42,103
43,86
44,89
45,91
46,71
47,73
48,66
49,93
50,91
51,96
52,91
53,91
54,85
55,80
56,84
57,85
58,64
59,66
60,61
61,46
62,47
63,49
64,43
65,44
66,41
67,73
68,77
69,79
70,59
71,61
72,55
73,106
74,107
75,112
76,104
77,104
78,96
79,94
80,97
81,101
82,82
83,84
84,74
