time,Entry
1,94
2,92
3,90
4,86
5,83
6,56
7,74
8,73
9,72
10,66
11,65
12,64
13,95
14,93
15,91
16,88
17,86
18,47
19,83
20,81
21,80
22,75
23,73
24,61
25,97
26,95
27,95
28,91
29,88
30,49
31,80
32,78
33,77
34,70
35,70
36,53
37,90
38,88
39,86
40,81
41,80
42,66
43,73
44,72
45,72
46,65
47,65
48,55
49,89
50,86
51,84
52,78
53,78
54,63
55,84
56,84
57,83
58,77
59,75
60,48
61,90
62,89
63,88
64,82
65,82
66,53
67,79
68,78
69,77
70,72
71,71
72,54
73,92
74,94
75,90
76,87
77,83
78,57
79,73
80,74
81,71
82,64
83,63
84,52
