"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-18 06:00:00,0,13,0.153846153846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 06:20:00,0,17,0.294117647059,0.0,0.764705882353,0.235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 06:40:00,0,21,0.428571428571,0.0,0.761904761905,0.142857142857,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 07:00:00,0,31,0.41935483871,0.0,0.709677419355,0.225806451613,0.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 07:20:00,0,28,0.178571428571,0.0,0.892857142857,0.107142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 07:40:00,0,47,0.212765957447,0.0,0.872340425532,0.106382978723,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 15:00:00,0,52,0.25,0.0,0.923076923077,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 15:20:00,0,38,0.184210526316,0.0,0.947368421053,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 15:40:00,0,35,0.314285714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 16:00:00,0,57,0.210526315789,0.0,0.964912280702,0.0350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 16:20:00,0,45,0.333333333333,0.0,0.933333333333,0.0444444444444,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 16:40:00,0,53,0.301886792453,0.0,0.867924528302,0.132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 06:00:00,0,12,0.0833333333333,0.0,0.833333333333,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 06:20:00,0,16,0.25,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 06:40:00,0,17,0.235294117647,0.0,0.647058823529,0.176470588235,0.117647058824,0.0588235294118,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 07:00:00,0,22,0.409090909091,0.0,0.681818181818,0.227272727273,0.0454545454545,0.0454545454545,0.0,0.0,0.0,0.0,0.0
