"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-18 06:00:00,0,30,0.233333333333,0.0,0.633333333333,0.366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 06:20:00,0,42,0.0952380952381,0.0,0.714285714286,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 06:40:00,0,85,0.352941176471,0.0,0.8,0.176470588235,0.0117647058824,0.0117647058824,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 07:00:00,0,114,0.359649122807,0.0,0.736842105263,0.201754385965,0.0175438596491,0.0438596491228,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 07:20:00,0,131,0.358778625954,0.12213740458,0.732824427481,0.0916030534351,0.00763358778626,0.0458015267176,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 07:40:00,0,164,0.359756097561,0.0,0.865853658537,0.0914634146341,0.0,0.0426829268293,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 15:00:00,0,116,0.172413793103,0.0,0.801724137931,0.172413793103,0.0172413793103,0.00862068965517,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 15:20:00,0,87,0.195402298851,0.0,0.793103448276,0.183908045977,0.0114942528736,0.0114942528736,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 15:40:00,0,106,0.283018867925,0.0,0.764150943396,0.216981132075,0.00943396226415,0.00943396226415,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 16:00:00,0,109,0.229357798165,0.0,0.761467889908,0.201834862385,0.00917431192661,0.0275229357798,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 16:20:00,0,117,0.239316239316,0.0,0.811965811966,0.188034188034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 16:40:00,0,118,0.296610169492,0.0,0.813559322034,0.169491525424,0.00847457627119,0.00847457627119,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 06:00:00,0,24,0.125,0.0,0.625,0.333333333333,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 06:20:00,0,57,0.19298245614,0.0175438596491,0.561403508772,0.40350877193,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 06:40:00,0,75,0.306666666667,0.0,0.76,0.186666666667,0.0266666666667,0.0266666666667,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 07:00:00,0,119,0.344537815126,0.0,0.781512605042,0.168067226891,0.00840336134454,0.0420168067227,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 07:20:00,0,137,0.379562043796,0.0,0.773722627737,0.14598540146,0.014598540146,0.0656934306569,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 07:40:00,0,152,0.322368421053,0.0,0.901315789474,0.0657894736842,0.0131578947368,0.0197368421053,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 15:00:00,0,107,0.261682242991,0.0,0.822429906542,0.14953271028,0.018691588785,0.00934579439252,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 15:20:00,0,96,0.28125,0.0,0.770833333333,0.208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 15:40:00,0,95,0.252631578947,0.0,0.831578947368,0.147368421053,0.0,0.0210526315789,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 16:00:00,0,109,0.275229357798,0.0,0.779816513761,0.201834862385,0.0,0.0183486238532,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 16:20:00,0,105,0.228571428571,0.0,0.771428571429,0.228571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 16:40:00,0,95,0.315789473684,0.0,0.747368421053,0.210526315789,0.0105263157895,0.0315789473684,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 06:00:00,0,37,0.162162162162,0.0,0.702702702703,0.27027027027,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 06:20:00,0,44,0.113636363636,0.0,0.818181818182,0.181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 06:40:00,0,73,0.27397260274,0.0,0.767123287671,0.178082191781,0.027397260274,0.027397260274,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 07:00:00,0,114,0.315789473684,0.0,0.833333333333,0.114035087719,0.0175438596491,0.0350877192982,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 07:20:00,0,123,0.39837398374,0.0,0.829268292683,0.130081300813,0.0162601626016,0.0243902439024,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 07:40:00,0,120,0.366666666667,0.0,0.866666666667,0.116666666667,0.0,0.0166666666667,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 15:00:00,0,92,0.304347826087,0.0,0.782608695652,0.20652173913,0.0,0.0108695652174,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 15:20:00,0,107,0.317757009346,0.0,0.710280373832,0.214953271028,0.018691588785,0.0560747663551,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 15:40:00,0,108,0.268518518519,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 16:00:00,0,121,0.289256198347,0.0,0.851239669421,0.140495867769,0.0,0.00826446280992,0.0,0.0,0.0,0.0,0.0
