"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-18 06:00:00,1,37,0.0810810810811,0.0,0.648648648649,0.162162162162,0.0540540540541,0.0,0.135135135135,0.0,0.0,0.405405405405,0.594594594595
1,2016-10-18 06:20:00,1,47,0.170212765957,0.0,0.659574468085,0.106382978723,0.0851063829787,0.0212765957447,0.0851063829787,0.0,0.0425531914894,0.489361702128,0.510638297872
1,2016-10-18 06:40:00,1,72,0.138888888889,0.0,0.708333333333,0.180555555556,0.0694444444444,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.569444444444,0.430555555556
1,2016-10-18 07:00:00,1,68,0.279411764706,0.0,0.823529411765,0.102941176471,0.0147058823529,0.0147058823529,0.0294117647059,0.0,0.0147058823529,0.735294117647,0.264705882353
1,2016-10-18 07:20:00,1,94,0.265957446809,0.0,0.851063829787,0.0957446808511,0.031914893617,0.0106382978723,0.0,0.0,0.0106382978723,0.723404255319,0.276595744681
1,2016-10-18 07:40:00,1,105,0.314285714286,0.0,0.819047619048,0.0761904761905,0.0285714285714,0.0571428571429,0.0190476190476,0.0,0.0,0.790476190476,0.209523809524
1,2016-10-18 15:00:00,1,72,0.236111111111,0.0,0.875,0.0416666666667,0.0277777777778,0.0138888888889,0.0416666666667,0.0,0.0,0.805555555556,0.194444444444
1,2016-10-18 15:20:00,1,102,0.225490196078,0.0,0.892156862745,0.0588235294118,0.00980392156863,0.0294117647059,0.00980392156863,0.0,0.0,0.843137254902,0.156862745098
1,2016-10-18 15:40:00,1,116,0.163793103448,0.0,0.862068965517,0.0775862068966,0.0172413793103,0.0172413793103,0.0258620689655,0.0,0.0,0.715517241379,0.284482758621
1,2016-10-18 16:00:00,1,102,0.274509803922,0.0,0.892156862745,0.0294117647059,0.0392156862745,0.00980392156863,0.0294117647059,0.0,0.0,0.813725490196,0.186274509804
1,2016-10-18 16:20:00,1,84,0.285714285714,0.0,0.857142857143,0.0833333333333,0.0119047619048,0.0357142857143,0.0119047619048,0.0,0.0,0.785714285714,0.214285714286
1,2016-10-18 16:40:00,1,113,0.230088495575,0.0,0.911504424779,0.0442477876106,0.00884955752212,0.00884955752212,0.0265486725664,0.0,0.0,0.83185840708,0.16814159292
1,2016-10-19 06:00:00,1,48,0.125,0.0,0.729166666667,0.0833333333333,0.104166666667,0.0,0.0833333333333,0.0,0.0,0.416666666667,0.583333333333
1,2016-10-19 06:20:00,1,28,0.142857142857,0.0,0.642857142857,0.214285714286,0.0357142857143,0.0,0.107142857143,0.0,0.0,0.535714285714,0.464285714286
1,2016-10-19 06:40:00,1,57,0.263157894737,0.0,0.736842105263,0.140350877193,0.0701754385965,0.0350877192982,0.0175438596491,0.0,0.0,0.684210526316,0.315789473684
1,2016-10-19 07:00:00,1,67,0.268656716418,0.0,0.716417910448,0.179104477612,0.0149253731343,0.0149253731343,0.0597014925373,0.0149253731343,0.0,0.641791044776,0.358208955224
1,2016-10-19 07:20:00,1,98,0.234693877551,0.0,0.836734693878,0.0918367346939,0.0408163265306,0.0102040816327,0.0204081632653,0.0,0.0,0.785714285714,0.214285714286
1,2016-10-19 07:40:00,1,103,0.26213592233,0.0,0.815533980583,0.0970873786408,0.0291262135922,0.0194174757282,0.0291262135922,0.0,0.00970873786408,0.73786407767,0.26213592233
1,2016-10-19 15:00:00,1,83,0.240963855422,0.0,0.867469879518,0.0843373493976,0.0361445783133,0.0120481927711,0.0,0.0,0.0,0.831325301205,0.168674698795
1,2016-10-19 15:20:00,1,99,0.262626262626,0.0,0.878787878788,0.0606060606061,0.030303030303,0.010101010101,0.020202020202,0.0,0.0,0.828282828283,0.171717171717
1,2016-10-19 15:40:00,1,92,0.358695652174,0.0,0.847826086957,0.0652173913043,0.0326086956522,0.0434782608696,0.0108695652174,0.0,0.0,0.836956521739,0.163043478261
1,2016-10-19 16:00:00,1,82,0.219512195122,0.0,0.878048780488,0.0609756097561,0.0,0.0243902439024,0.0365853658537,0.0,0.0,0.792682926829,0.207317073171
1,2016-10-19 16:20:00,1,80,0.275,0.0,0.9625,0.025,0.0125,0.0,0.0,0.0,0.0,0.8875,0.1125
1,2016-10-19 16:40:00,1,85,0.176470588235,0.0,0.882352941176,0.0588235294118,0.0352941176471,0.0117647058824,0.0117647058824,0.0,0.0,0.823529411765,0.176470588235
1,2016-10-20 06:00:00,1,46,0.108695652174,0.0,0.804347826087,0.0652173913043,0.0869565217391,0.0,0.0434782608696,0.0,0.0,0.478260869565,0.521739130435
