delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"6.0","21.0","6.0","21.0","14.0","1.0","0.0","0.0","0.0","0.0","0.0","23.0","2.0","0.0","16.0","1.0","3.0","1.0","2.0","0.0","0.0","11.0","12.0","29.0","6.0","0.0","22.0","2.0","2.0","1.0","2.0","0.0","0.0","13.0","16.0","50.0","12.0","0.0","39.0","4.0","5.0","0.0","2.0","0.0","0.0","32.0","18.0","56.0","19.0","0.0","49.0","2.0","2.0","0.0","3.0","0.0","0.0","42.0","14.0","77.0","22.0","0.0","71.0","5.0","0.0","0.0","1.0","0.0","0.0","60.0","17.0","91.0","23.0","0.0","83.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","7.0","54.0","2016-10-18 08:00:00"
"6.0","21.0","6.0","21.0","14.0","0.0","1.0","0.0","0.0","0.0","0.0","23.0","2.0","0.0","16.0","1.0","3.0","1.0","2.0","0.0","0.0","11.0","12.0","29.0","6.0","0.0","22.0","2.0","2.0","1.0","2.0","0.0","0.0","13.0","16.0","50.0","12.0","0.0","39.0","4.0","5.0","0.0","2.0","0.0","0.0","32.0","18.0","56.0","19.0","0.0","49.0","2.0","2.0","0.0","3.0","0.0","0.0","42.0","14.0","77.0","22.0","0.0","71.0","5.0","0.0","0.0","1.0","0.0","0.0","60.0","17.0","91.0","23.0","0.0","83.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","7.0","54.0","2016-10-18 08:20:00"
"6.0","21.0","6.0","21.0","14.0","0.0","0.0","1.0","0.0","0.0","0.0","23.0","2.0","0.0","16.0","1.0","3.0","1.0","2.0","0.0","0.0","11.0","12.0","29.0","6.0","0.0","22.0","2.0","2.0","1.0","2.0","0.0","0.0","13.0","16.0","50.0","12.0","0.0","39.0","4.0","5.0","0.0","2.0","0.0","0.0","32.0","18.0","56.0","19.0","0.0","49.0","2.0","2.0","0.0","3.0","0.0","0.0","42.0","14.0","77.0","22.0","0.0","71.0","5.0","0.0","0.0","1.0","0.0","0.0","60.0","17.0","91.0","23.0","0.0","83.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","7.0","54.0","2016-10-18 08:40:00"
"6.0","21.0","6.0","21.0","14.0","0.0","0.0","0.0","1.0","0.0","0.0","23.0","2.0","0.0","16.0","1.0","3.0","1.0","2.0","0.0","0.0","11.0","12.0","29.0","6.0","0.0","22.0","2.0","2.0","1.0","2.0","0.0","0.0","13.0","16.0","50.0","12.0","0.0","39.0","4.0","5.0","0.0","2.0","0.0","0.0","32.0","18.0","56.0","19.0","0.0","49.0","2.0","2.0","0.0","3.0","0.0","0.0","42.0","14.0","77.0","22.0","0.0","71.0","5.0","0.0","0.0","1.0","0.0","0.0","60.0","17.0","91.0","23.0","0.0","83.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","7.0","54.0","2016-10-18 09:00:00"
"6.0","21.0","6.0","21.0","14.0","0.0","0.0","0.0","0.0","1.0","0.0","23.0","2.0","0.0","16.0","1.0","3.0","1.0","2.0","0.0","0.0","11.0","12.0","29.0","6.0","0.0","22.0","2.0","2.0","1.0","2.0","0.0","0.0","13.0","16.0","50.0","12.0","0.0","39.0","4.0","5.0","0.0","2.0","0.0","0.0","32.0","18.0","56.0","19.0","0.0","49.0","2.0","2.0","0.0","3.0","0.0","0.0","42.0","14.0","77.0","22.0","0.0","71.0","5.0","0.0","0.0","1.0","0.0","0.0","60.0","17.0","91.0","23.0","0.0","83.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","7.0","54.0","2016-10-18 09:20:00"
"6.0","21.0","6.0","21.0","14.0","0.0","0.0","0.0","0.0","0.0","1.0","23.0","2.0","0.0","16.0","1.0","3.0","1.0","2.0","0.0","0.0","11.0","12.0","29.0","6.0","0.0","22.0","2.0","2.0","1.0","2.0","0.0","0.0","13.0","16.0","50.0","12.0","0.0","39.0","4.0","5.0","0.0","2.0","0.0","0.0","32.0","18.0","56.0","19.0","0.0","49.0","2.0","2.0","0.0","3.0","0.0","0.0","42.0","14.0","77.0","22.0","0.0","71.0","5.0","0.0","0.0","1.0","0.0","0.0","60.0","17.0","91.0","23.0","0.0","83.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","7.0","54.0","2016-10-18 09:40:00"
"10.0","-8.0","1.0","8.0","-9.0","1.0","0.0","0.0","0.0","0.0","0.0","81.0","14.0","0.0","76.0","2.0","2.0","0.0","1.0","0.0","0.0","68.0","13.0","91.0","19.0","0.0","82.0","4.0","2.0","1.0","1.0","1.0","0.0","76.0","15.0","83.0","19.0","0.0","80.0","1.0","1.0","0.0","1.0","0.0","0.0","76.0","7.0","84.0","16.0","0.0","82.0","2.0","0.0","0.0","0.0","0.0","0.0","75.0","9.0","92.0","21.0","0.0","84.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","8.0","83.0","28.0","0.0","75.0","6.0","2.0","0.0","0.0","0.0","0.0","76.0","7.0","85.0","2016-10-18 17:00:00"
"10.0","-8.0","1.0","8.0","-9.0","0.0","1.0","0.0","0.0","0.0","0.0","81.0","14.0","0.0","76.0","2.0","2.0","0.0","1.0","0.0","0.0","68.0","13.0","91.0","19.0","0.0","82.0","4.0","2.0","1.0","1.0","1.0","0.0","76.0","15.0","83.0","19.0","0.0","80.0","1.0","1.0","0.0","1.0","0.0","0.0","76.0","7.0","84.0","16.0","0.0","82.0","2.0","0.0","0.0","0.0","0.0","0.0","75.0","9.0","92.0","21.0","0.0","84.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","8.0","83.0","28.0","0.0","75.0","6.0","2.0","0.0","0.0","0.0","0.0","76.0","7.0","85.0","2016-10-18 17:20:00"
"10.0","-8.0","1.0","8.0","-9.0","0.0","0.0","1.0","0.0","0.0","0.0","81.0","14.0","0.0","76.0","2.0","2.0","0.0","1.0","0.0","0.0","68.0","13.0","91.0","19.0","0.0","82.0","4.0","2.0","1.0","1.0","1.0","0.0","76.0","15.0","83.0","19.0","0.0","80.0","1.0","1.0","0.0","1.0","0.0","0.0","76.0","7.0","84.0","16.0","0.0","82.0","2.0","0.0","0.0","0.0","0.0","0.0","75.0","9.0","92.0","21.0","0.0","84.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","8.0","83.0","28.0","0.0","75.0","6.0","2.0","0.0","0.0","0.0","0.0","76.0","7.0","85.0","2016-10-18 17:40:00"
"10.0","-8.0","1.0","8.0","-9.0","0.0","0.0","0.0","1.0","0.0","0.0","81.0","14.0","0.0","76.0","2.0","2.0","0.0","1.0","0.0","0.0","68.0","13.0","91.0","19.0","0.0","82.0","4.0","2.0","1.0","1.0","1.0","0.0","76.0","15.0","83.0","19.0","0.0","80.0","1.0","1.0","0.0","1.0","0.0","0.0","76.0","7.0","84.0","16.0","0.0","82.0","2.0","0.0","0.0","0.0","0.0","0.0","75.0","9.0","92.0","21.0","0.0","84.0","6.0","0.0","1.0","1.0","0.0","0.0","84.0","8.0","83.0","28.0","0.0","75.0","6.0","2.0","0.0","0.0","0.0","0.0","76.0","7.0","85.0","2016-10-18 18:00:00"
