delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"12.0","43.0","29.0","17.0","33.0","1.0","0.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","4.0","0.0","30.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.0","30.0","0.0","68.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","114.0","41.0","0.0","84.0","23.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","131.0","47.0","16.0","96.0","12.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","164.0","59.0","0.0","142.0","15.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-18 08:00:00"
"12.0","43.0","29.0","17.0","33.0","0.0","1.0","0.0","0.0","0.0","0.0","30.0","7.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","4.0","0.0","30.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.0","30.0","0.0","68.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","114.0","41.0","0.0","84.0","23.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","131.0","47.0","16.0","96.0","12.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","164.0","59.0","0.0","142.0","15.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-18 08:20:00"
"12.0","43.0","29.0","17.0","33.0","0.0","0.0","1.0","0.0","0.0","0.0","30.0","7.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","4.0","0.0","30.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.0","30.0","0.0","68.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","114.0","41.0","0.0","84.0","23.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","131.0","47.0","16.0","96.0","12.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","164.0","59.0","0.0","142.0","15.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-18 08:40:00"
"12.0","43.0","29.0","17.0","33.0","0.0","0.0","0.0","1.0","0.0","0.0","30.0","7.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","4.0","0.0","30.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.0","30.0","0.0","68.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","114.0","41.0","0.0","84.0","23.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","131.0","47.0","16.0","96.0","12.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","164.0","59.0","0.0","142.0","15.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-18 09:00:00"
"12.0","43.0","29.0","17.0","33.0","0.0","0.0","0.0","0.0","1.0","0.0","30.0","7.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","4.0","0.0","30.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.0","30.0","0.0","68.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","114.0","41.0","0.0","84.0","23.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","131.0","47.0","16.0","96.0","12.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","164.0","59.0","0.0","142.0","15.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-18 09:20:00"
"12.0","43.0","29.0","17.0","33.0","0.0","0.0","0.0","0.0","0.0","1.0","30.0","7.0","0.0","19.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","4.0","0.0","30.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.0","30.0","0.0","68.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","114.0","41.0","0.0","84.0","23.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","131.0","47.0","16.0","96.0","12.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","164.0","59.0","0.0","142.0","15.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","94.0","2016-10-18 09:40:00"
"-29.0","19.0","3.0","8.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","116.0","20.0","0.0","93.0","20.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","87.0","17.0","0.0","69.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","30.0","0.0","81.0","23.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","109.0","25.0","0.0","83.0","22.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","117.0","28.0","0.0","95.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","35.0","0.0","96.0","20.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-18 17:00:00"
"-29.0","19.0","3.0","8.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","116.0","20.0","0.0","93.0","20.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","87.0","17.0","0.0","69.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","30.0","0.0","81.0","23.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","109.0","25.0","0.0","83.0","22.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","117.0","28.0","0.0","95.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","35.0","0.0","96.0","20.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-18 17:20:00"
"-29.0","19.0","3.0","8.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","116.0","20.0","0.0","93.0","20.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","87.0","17.0","0.0","69.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","30.0","0.0","81.0","23.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","109.0","25.0","0.0","83.0","22.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","117.0","28.0","0.0","95.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","35.0","0.0","96.0","20.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-18 17:40:00"
"-29.0","19.0","3.0","8.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","116.0","20.0","0.0","93.0","20.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","87.0","17.0","0.0","69.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","30.0","0.0","81.0","23.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","109.0","25.0","0.0","83.0","22.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","117.0","28.0","0.0","95.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.0","35.0","0.0","96.0","20.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-18 18:00:00"
