"tollgate_id","time_window","direction","volume"
1,2016-10-18 06:00:00,1,37
1,2016-10-18 06:20:00,1,47
1,2016-10-18 06:40:00,1,72
1,2016-10-18 07:00:00,1,68
1,2016-10-18 07:20:00,1,94
1,2016-10-18 07:40:00,1,105
1,2016-10-18 15:00:00,1,72
1,2016-10-18 15:20:00,1,102
1,2016-10-18 15:40:00,1,116
1,2016-10-18 16:00:00,1,102
1,2016-10-18 16:20:00,1,84
1,2016-10-18 16:40:00,1,113
1,2016-10-19 06:00:00,1,48
1,2016-10-19 06:20:00,1,28
1,2016-10-19 06:40:00,1,57
1,2016-10-19 07:00:00,1,67
1,2016-10-19 07:20:00,1,98
1,2016-10-19 07:40:00,1,103
1,2016-10-19 15:00:00,1,83
1,2016-10-19 15:20:00,1,99
1,2016-10-19 15:40:00,1,92
1,2016-10-19 16:00:00,1,82
1,2016-10-19 16:20:00,1,80
1,2016-10-19 16:40:00,1,85
1,2016-10-20 06:00:00,1,46
1,2016-10-20 06:20:00,1,27
1,2016-10-20 06:40:00,1,55
1,2016-10-20 07:00:00,1,71
1,2016-10-20 07:20:00,1,88
1,2016-10-20 07:40:00,1,111
1,2016-10-20 15:00:00,1,97
1,2016-10-20 15:20:00,1,115
1,2016-10-20 15:40:00,1,120
1,2016-10-20 16:00:00,1,90
1,2016-10-20 16:20:00,1,73
1,2016-10-20 16:40:00,1,119
1,2016-10-21 06:00:00,1,33
1,2016-10-21 06:20:00,1,39
1,2016-10-21 06:40:00,1,54
1,2016-10-21 07:00:00,1,65
1,2016-10-21 07:20:00,1,102
1,2016-10-21 07:40:00,1,87
1,2016-10-21 15:00:00,1,113
1,2016-10-21 15:20:00,1,106
1,2016-10-21 15:40:00,1,129
1,2016-10-21 16:00:00,1,107
1,2016-10-21 16:20:00,1,107
1,2016-10-21 16:40:00,1,109
1,2016-10-22 06:00:00,1,31
1,2016-10-22 06:20:00,1,36
1,2016-10-22 06:40:00,1,56
1,2016-10-22 07:00:00,1,49
1,2016-10-22 07:20:00,1,44
1,2016-10-22 07:40:00,1,74
1,2016-10-22 15:00:00,1,100
1,2016-10-22 15:20:00,1,96
1,2016-10-22 15:40:00,1,95
1,2016-10-22 16:00:00,1,109
1,2016-10-22 16:20:00,1,102
1,2016-10-22 16:40:00,1,79
1,2016-10-23 06:00:00,1,26
1,2016-10-23 06:20:00,1,50
1,2016-10-23 06:40:00,1,33
1,2016-10-23 07:00:00,1,45
1,2016-10-23 07:20:00,1,41
1,2016-10-23 07:40:00,1,66
1,2016-10-23 15:00:00,1,101
1,2016-10-23 15:20:00,1,124
1,2016-10-23 15:40:00,1,114
1,2016-10-23 16:00:00,1,104
1,2016-10-23 16:20:00,1,113
1,2016-10-23 16:40:00,1,108
1,2016-10-24 06:00:00,1,31
1,2016-10-24 06:20:00,1,57
1,2016-10-24 06:40:00,1,59
1,2016-10-24 07:00:00,1,76
1,2016-10-24 07:20:00,1,116
1,2016-10-24 07:40:00,1,126
1,2016-10-24 15:00:00,1,82
1,2016-10-24 15:20:00,1,80
1,2016-10-24 15:40:00,1,103
1,2016-10-24 16:00:00,1,99
1,2016-10-24 16:20:00,1,108
1,2016-10-24 16:40:00,1,103
