"tollgate_id","time_window","direction","volume"
1,2016-10-18 06:00:00,0,13
1,2016-10-18 06:20:00,0,17
1,2016-10-18 06:40:00,0,21
1,2016-10-18 07:00:00,0,31
1,2016-10-18 07:20:00,0,28
1,2016-10-18 07:40:00,0,47
1,2016-10-18 15:00:00,0,52
1,2016-10-18 15:20:00,0,38
1,2016-10-18 15:40:00,0,35
1,2016-10-18 16:00:00,0,57
1,2016-10-18 16:20:00,0,45
1,2016-10-18 16:40:00,0,53
1,2016-10-19 06:00:00,0,12
1,2016-10-19 06:20:00,0,16
1,2016-10-19 06:40:00,0,17
1,2016-10-19 07:00:00,0,22
1,2016-10-19 07:20:00,0,38
1,2016-10-19 07:40:00,0,41
1,2016-10-19 15:00:00,0,40
1,2016-10-19 15:20:00,0,34
1,2016-10-19 15:40:00,0,50
1,2016-10-19 16:00:00,0,39
1,2016-10-19 16:20:00,0,40
1,2016-10-19 16:40:00,0,36
1,2016-10-20 06:00:00,0,8
1,2016-10-20 06:20:00,0,16
1,2016-10-20 06:40:00,0,23
1,2016-10-20 07:00:00,0,22
1,2016-10-20 07:20:00,0,33
1,2016-10-20 07:40:00,0,37
1,2016-10-20 15:00:00,0,40
1,2016-10-20 15:20:00,0,41
1,2016-10-20 15:40:00,0,42
1,2016-10-20 16:00:00,0,46
1,2016-10-20 16:20:00,0,36
1,2016-10-20 16:40:00,0,37
1,2016-10-21 06:00:00,0,8
1,2016-10-21 06:20:00,0,13
1,2016-10-21 06:40:00,0,21
1,2016-10-21 07:00:00,0,32
1,2016-10-21 07:20:00,0,41
1,2016-10-21 07:40:00,0,38
1,2016-10-21 15:00:00,0,47
1,2016-10-21 15:20:00,0,49
1,2016-10-21 15:40:00,0,55
1,2016-10-21 16:00:00,0,59
1,2016-10-21 16:20:00,0,65
1,2016-10-21 16:40:00,0,68
1,2016-10-22 06:00:00,0,7
1,2016-10-22 06:20:00,0,8
1,2016-10-22 06:40:00,0,22
1,2016-10-22 07:00:00,0,14
1,2016-10-22 07:20:00,0,27
1,2016-10-22 07:40:00,0,34
1,2016-10-22 15:00:00,0,37
1,2016-10-22 15:20:00,0,47
1,2016-10-22 15:40:00,0,52
1,2016-10-22 16:00:00,0,47
1,2016-10-22 16:20:00,0,56
1,2016-10-22 16:40:00,0,54
1,2016-10-23 06:00:00,0,13
1,2016-10-23 06:20:00,0,10
1,2016-10-23 06:40:00,0,8
1,2016-10-23 07:00:00,0,17
1,2016-10-23 07:20:00,0,24
1,2016-10-23 07:40:00,0,30
1,2016-10-23 15:00:00,0,61
1,2016-10-23 15:20:00,0,65
1,2016-10-23 15:40:00,0,61
1,2016-10-23 16:00:00,0,60
1,2016-10-23 16:20:00,0,58
1,2016-10-23 16:40:00,0,62
1,2016-10-24 06:00:00,0,18
1,2016-10-24 06:20:00,0,21
1,2016-10-24 06:40:00,0,24
1,2016-10-24 07:00:00,0,35
1,2016-10-24 07:20:00,0,34
1,2016-10-24 07:40:00,0,43
1,2016-10-24 15:00:00,0,50
1,2016-10-24 15:20:00,0,47
1,2016-10-24 15:40:00,0,26
1,2016-10-24 16:00:00,0,49
1,2016-10-24 16:20:00,0,50
1,2016-10-24 16:40:00,0,44
