"tollgate_id","time_window","direction","volume"
3,2016-10-18 06:00:00,1,23
3,2016-10-18 06:20:00,1,29
3,2016-10-18 06:40:00,1,50
3,2016-10-18 07:00:00,1,56
3,2016-10-18 07:20:00,1,77
3,2016-10-18 07:40:00,1,91
3,2016-10-18 15:00:00,1,81
3,2016-10-18 15:20:00,1,91
3,2016-10-18 15:40:00,1,83
3,2016-10-18 16:00:00,1,84
3,2016-10-18 16:20:00,1,92
3,2016-10-18 16:40:00,1,83
3,2016-10-19 06:00:00,1,21
3,2016-10-19 06:20:00,1,26
3,2016-10-19 06:40:00,1,43
3,2016-10-19 07:00:00,1,53
3,2016-10-19 07:20:00,1,63
3,2016-10-19 07:40:00,1,104
3,2016-10-19 15:00:00,1,99
3,2016-10-19 15:20:00,1,108
3,2016-10-19 15:40:00,1,79
3,2016-10-19 16:00:00,1,82
3,2016-10-19 16:20:00,1,89
3,2016-10-19 16:40:00,1,75
3,2016-10-20 06:00:00,1,16
3,2016-10-20 06:20:00,1,49
3,2016-10-20 06:40:00,1,37
3,2016-10-20 07:00:00,1,47
3,2016-10-20 07:20:00,1,60
3,2016-10-20 07:40:00,1,104
3,2016-10-20 15:00:00,1,100
3,2016-10-20 15:20:00,1,105
3,2016-10-20 15:40:00,1,74
3,2016-10-20 16:00:00,1,92
3,2016-10-20 16:20:00,1,84
3,2016-10-20 16:40:00,1,88
3,2016-10-21 06:00:00,1,21
3,2016-10-21 06:20:00,1,28
3,2016-10-21 06:40:00,1,42
3,2016-10-21 07:00:00,1,54
3,2016-10-21 07:20:00,1,76
3,2016-10-21 07:40:00,1,79
3,2016-10-21 15:00:00,1,113
3,2016-10-21 15:20:00,1,100
3,2016-10-21 15:40:00,1,96
3,2016-10-21 16:00:00,1,78
3,2016-10-21 16:20:00,1,92
3,2016-10-21 16:40:00,1,104
3,2016-10-22 06:00:00,1,19
3,2016-10-22 06:20:00,1,18
3,2016-10-22 06:40:00,1,25
3,2016-10-22 07:00:00,1,38
3,2016-10-22 07:20:00,1,39
3,2016-10-22 07:40:00,1,69
3,2016-10-22 15:00:00,1,73
3,2016-10-22 15:20:00,1,82
3,2016-10-22 15:40:00,1,97
3,2016-10-22 16:00:00,1,94
3,2016-10-22 16:20:00,1,72
3,2016-10-22 16:40:00,1,87
3,2016-10-23 06:00:00,1,9
3,2016-10-23 06:20:00,1,19
3,2016-10-23 06:40:00,1,33
3,2016-10-23 07:00:00,1,36
3,2016-10-23 07:20:00,1,53
3,2016-10-23 07:40:00,1,51
3,2016-10-23 15:00:00,1,137
3,2016-10-23 15:20:00,1,117
3,2016-10-23 15:40:00,1,89
3,2016-10-23 16:00:00,1,95
3,2016-10-23 16:20:00,1,91
3,2016-10-23 16:40:00,1,104
3,2016-10-24 06:00:00,1,23
3,2016-10-24 06:20:00,1,41
3,2016-10-24 06:40:00,1,60
3,2016-10-24 07:00:00,1,75
3,2016-10-24 07:20:00,1,101
3,2016-10-24 07:40:00,1,99
3,2016-10-24 15:00:00,1,80
3,2016-10-24 15:20:00,1,102
3,2016-10-24 15:40:00,1,71
3,2016-10-24 16:00:00,1,101
3,2016-10-24 16:20:00,1,80
3,2016-10-24 16:40:00,1,81
