"tollgate_id","time_window","direction","volume"
2,2016-10-18 06:00:00,0,24
2,2016-10-18 06:20:00,0,36
2,2016-10-18 06:40:00,0,46
2,2016-10-18 07:00:00,0,83
2,2016-10-18 07:20:00,0,87
2,2016-10-18 07:40:00,0,97
2,2016-10-18 15:00:00,0,74
2,2016-10-18 15:20:00,0,78
2,2016-10-18 15:40:00,0,53
2,2016-10-18 16:00:00,0,62
2,2016-10-18 16:20:00,0,63
2,2016-10-18 16:40:00,0,83
2,2016-10-19 06:00:00,0,26
2,2016-10-19 06:20:00,0,45
2,2016-10-19 06:40:00,0,47
2,2016-10-19 07:00:00,0,87
2,2016-10-19 07:20:00,0,95
2,2016-10-19 07:40:00,0,99
2,2016-10-19 15:00:00,0,70
2,2016-10-19 15:20:00,0,69
2,2016-10-19 15:40:00,0,58
2,2016-10-19 16:00:00,0,55
2,2016-10-19 16:20:00,0,61
2,2016-10-19 16:40:00,0,64
2,2016-10-20 06:00:00,0,21
2,2016-10-20 06:20:00,0,23
2,2016-10-20 06:40:00,0,42
2,2016-10-20 07:00:00,0,76
2,2016-10-20 07:20:00,0,89
2,2016-10-20 07:40:00,0,112
2,2016-10-20 15:00:00,0,72
2,2016-10-20 15:20:00,0,79
2,2016-10-20 15:40:00,0,70
2,2016-10-20 16:00:00,0,66
2,2016-10-20 16:20:00,0,67
2,2016-10-20 16:40:00,0,75
2,2016-10-21 06:00:00,0,16
2,2016-10-21 06:20:00,0,24
2,2016-10-21 06:40:00,0,39
2,2016-10-21 07:00:00,0,66
2,2016-10-21 07:20:00,0,77
2,2016-10-21 07:40:00,0,90
2,2016-10-21 15:00:00,0,93
2,2016-10-21 15:20:00,0,76
2,2016-10-21 15:40:00,0,92
2,2016-10-21 16:00:00,0,80
2,2016-10-21 16:20:00,0,97
2,2016-10-21 16:40:00,0,78
2,2016-10-22 06:00:00,0,22
2,2016-10-22 06:20:00,0,22
2,2016-10-22 06:40:00,0,43
2,2016-10-22 07:00:00,0,24
2,2016-10-22 07:20:00,0,49
2,2016-10-22 07:40:00,0,55
2,2016-10-22 15:00:00,0,77
2,2016-10-22 15:20:00,0,77
2,2016-10-22 15:40:00,0,61
2,2016-10-22 16:00:00,0,80
2,2016-10-22 16:20:00,0,67
2,2016-10-22 16:40:00,0,69
2,2016-10-23 06:00:00,0,8
2,2016-10-23 06:20:00,0,11
2,2016-10-23 06:40:00,0,25
2,2016-10-23 07:00:00,0,29
2,2016-10-23 07:20:00,0,35
2,2016-10-23 07:40:00,0,42
2,2016-10-23 15:00:00,0,76
2,2016-10-23 15:20:00,0,83
2,2016-10-23 15:40:00,0,74
2,2016-10-23 16:00:00,0,61
2,2016-10-23 16:20:00,0,72
2,2016-10-23 16:40:00,0,61
2,2016-10-24 06:00:00,0,27
2,2016-10-24 06:20:00,0,39
2,2016-10-24 06:40:00,0,52
2,2016-10-24 07:00:00,0,104
2,2016-10-24 07:20:00,0,111
2,2016-10-24 07:40:00,0,123
2,2016-10-24 15:00:00,0,67
2,2016-10-24 15:20:00,0,73
2,2016-10-24 15:40:00,0,71
2,2016-10-24 16:00:00,0,69
2,2016-10-24 16:20:00,0,75
2,2016-10-24 16:40:00,0,80
