"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-18 06:00:00,1,37,3.0,0.0,24.0,6.0,2.0,0.0,5.0,0.0,0.0,15.0,22.0
1,2016-10-18 06:20:00,1,47,8.0,0.0,31.0,5.0,4.0,1.0,4.0,0.0,2.0,23.0,24.0
1,2016-10-18 06:40:00,1,72,10.0,0.0,51.0,13.0,5.0,1.0,1.0,1.0,0.0,41.0,31.0
1,2016-10-18 07:00:00,1,68,19.0,0.0,56.0,7.0,1.0,1.0,2.0,0.0,1.0,50.0,18.0
1,2016-10-18 07:20:00,1,94,25.0,0.0,80.0,9.0,3.0,1.0,0.0,0.0,1.0,68.0,26.0
1,2016-10-18 07:40:00,1,105,33.0,0.0,86.0,8.0,3.0,6.0,2.0,0.0,0.0,83.0,22.0
1,2016-10-18 15:00:00,1,72,17.0,0.0,63.0,3.0,2.0,1.0,3.0,0.0,0.0,58.0,14.0
1,2016-10-18 15:20:00,1,102,23.0,0.0,91.0,6.0,1.0,3.0,1.0,0.0,0.0,86.0,16.0
1,2016-10-18 15:40:00,1,116,19.0,0.0,100.0,9.0,2.0,2.0,3.0,0.0,0.0,83.0,33.0
1,2016-10-18 16:00:00,1,102,28.0,0.0,91.0,3.0,4.0,1.0,3.0,0.0,0.0,83.0,19.0
1,2016-10-18 16:20:00,1,84,24.0,0.0,72.0,7.0,1.0,3.0,1.0,0.0,0.0,66.0,18.0
1,2016-10-18 16:40:00,1,113,26.0,0.0,103.0,5.0,1.0,1.0,3.0,0.0,0.0,94.0,19.0
1,2016-10-19 06:00:00,1,48,6.0,0.0,35.0,4.0,5.0,0.0,4.0,0.0,0.0,20.0,28.0
1,2016-10-19 06:20:00,1,28,4.0,0.0,18.0,6.0,1.0,0.0,3.0,0.0,0.0,15.0,13.0
1,2016-10-19 06:40:00,1,57,15.0,0.0,42.0,8.0,4.0,2.0,1.0,0.0,0.0,39.0,18.0
1,2016-10-19 07:00:00,1,67,18.0,0.0,48.0,12.0,1.0,1.0,4.0,1.0,0.0,43.0,24.0
1,2016-10-19 07:20:00,1,98,23.0,0.0,82.0,9.0,4.0,1.0,2.0,0.0,0.0,77.0,21.0
1,2016-10-19 07:40:00,1,103,27.0,0.0,84.0,10.0,3.0,2.0,3.0,0.0,1.0,76.0,27.0
1,2016-10-19 15:00:00,1,83,20.0,0.0,72.0,7.0,3.0,1.0,0.0,0.0,0.0,69.0,14.0
1,2016-10-19 15:20:00,1,99,26.0,0.0,87.0,6.0,3.0,1.0,2.0,0.0,0.0,82.0,17.0
1,2016-10-19 15:40:00,1,92,33.0,0.0,78.0,6.0,3.0,4.0,1.0,0.0,0.0,77.0,15.0
1,2016-10-19 16:00:00,1,82,18.0,0.0,72.0,5.0,0.0,2.0,3.0,0.0,0.0,65.0,17.0
1,2016-10-19 16:20:00,1,80,22.0,0.0,77.0,2.0,1.0,0.0,0.0,0.0,0.0,71.0,9.0
1,2016-10-19 16:40:00,1,85,15.0,0.0,75.0,5.0,3.0,1.0,1.0,0.0,0.0,70.0,15.0
1,2016-10-20 06:00:00,1,46,5.0,0.0,37.0,3.0,4.0,0.0,2.0,0.0,0.0,22.0,24.0
1,2016-10-20 06:20:00,1,27,3.0,0.0,19.0,3.0,1.0,0.0,4.0,0.0,0.0,12.0,15.0
1,2016-10-20 06:40:00,1,55,10.0,0.0,33.0,17.0,1.0,1.0,3.0,0.0,0.0,29.0,26.0
1,2016-10-20 07:00:00,1,71,17.0,0.0,54.0,7.0,3.0,2.0,5.0,0.0,0.0,44.0,27.0
1,2016-10-20 07:20:00,1,88,21.0,0.0,77.0,9.0,1.0,0.0,1.0,0.0,0.0,68.0,20.0
1,2016-10-20 07:40:00,1,111,29.0,0.0,103.0,3.0,2.0,2.0,1.0,0.0,0.0,94.0,17.0
1,2016-10-20 15:00:00,1,97,24.0,0.0,84.0,11.0,1.0,0.0,1.0,0.0,0.0,72.0,25.0
1,2016-10-20 15:20:00,1,115,23.0,0.0,91.0,10.0,10.0,2.0,2.0,0.0,0.0,84.0,31.0
1,2016-10-20 15:40:00,1,120,27.0,0.0,105.0,10.0,1.0,2.0,1.0,0.0,1.0,95.0,25.0
1,2016-10-20 16:00:00,1,90,28.0,0.0,81.0,7.0,0.0,1.0,1.0,0.0,0.0,75.0,15.0
1,2016-10-20 16:20:00,1,73,22.0,0.0,62.0,4.0,1.0,4.0,2.0,0.0,0.0,61.0,12.0
1,2016-10-20 16:40:00,1,119,28.0,0.0,106.0,5.0,3.0,2.0,3.0,0.0,0.0,101.0,18.0
1,2016-10-21 06:00:00,1,33,1.0,0.0,22.0,7.0,2.0,0.0,2.0,0.0,0.0,14.0,19.0
1,2016-10-21 06:20:00,1,39,7.0,0.0,21.0,15.0,1.0,0.0,2.0,0.0,0.0,13.0,26.0
1,2016-10-21 06:40:00,1,54,17.0,0.0,42.0,4.0,4.0,2.0,1.0,1.0,0.0,37.0,17.0
1,2016-10-21 07:00:00,1,65,16.0,0.0,54.0,8.0,1.0,0.0,2.0,0.0,0.0,46.0,19.0
1,2016-10-21 07:20:00,1,102,26.0,0.0,91.0,5.0,3.0,2.0,1.0,0.0,0.0,80.0,22.0
1,2016-10-21 07:40:00,1,87,20.0,0.0,74.0,7.0,3.0,1.0,2.0,0.0,0.0,67.0,20.0
1,2016-10-21 15:00:00,1,113,33.0,0.0,103.0,6.0,1.0,2.0,1.0,0.0,0.0,99.0,14.0
1,2016-10-21 15:20:00,1,106,35.0,0.0,95.0,5.0,2.0,2.0,2.0,0.0,0.0,85.0,21.0
1,2016-10-21 15:40:00,1,129,29.0,0.0,113.0,8.0,0.0,4.0,4.0,0.0,0.0,107.0,22.0
1,2016-10-21 16:00:00,1,107,31.0,0.0,99.0,4.0,1.0,3.0,0.0,0.0,0.0,88.0,19.0
1,2016-10-21 16:20:00,1,107,33.0,0.0,103.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,11.0
