"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
1,2016-10-18 06:00:00,0,13,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 06:20:00,0,17,5.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 06:40:00,0,21,9.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 07:00:00,0,31,13.0,0.0,22.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 07:20:00,0,28,5.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 07:40:00,0,47,10.0,0.0,41.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 15:00:00,0,52,13.0,0.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 15:20:00,0,38,7.0,0.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 15:40:00,0,35,11.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 16:00:00,0,57,12.0,0.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 16:20:00,0,45,15.0,0.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-18 16:40:00,0,53,16.0,0.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 06:00:00,0,12,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 06:20:00,0,16,4.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 06:40:00,0,17,4.0,0.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 07:00:00,0,22,9.0,0.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 07:20:00,0,38,10.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 07:40:00,0,41,15.0,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 15:00:00,0,40,8.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 15:20:00,0,34,9.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 15:40:00,0,50,16.0,0.0,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 16:00:00,0,39,5.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 16:20:00,0,40,12.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-19 16:40:00,0,36,11.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 06:00:00,0,8,4.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 06:20:00,0,16,3.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 06:40:00,0,23,8.0,0.0,18.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 07:00:00,0,22,4.0,0.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 07:20:00,0,33,8.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 07:40:00,0,37,7.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 15:00:00,0,40,10.0,1.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 15:20:00,0,41,16.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 15:40:00,0,42,10.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 16:00:00,0,46,12.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 16:20:00,0,36,7.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-20 16:40:00,0,37,10.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 06:00:00,0,8,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 06:20:00,0,13,2.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 06:40:00,0,21,4.0,0.0,14.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 07:00:00,0,32,17.0,0.0,22.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1,2016-10-21 07:20:00,0,41,16.0,0.0,37.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
