"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
2,2016-10-18 06:00:00,0,24,4.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 06:20:00,0,36,7.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 06:40:00,0,46,13.0,0.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 07:00:00,0,83,36.0,0.0,78.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 07:20:00,0,87,34.0,0.0,84.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 07:40:00,0,97,41.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 15:00:00,0,74,13.0,0.0,64.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 15:20:00,0,78,15.0,0.0,65.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 15:40:00,0,53,17.0,0.0,47.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 16:00:00,0,62,9.0,0.0,55.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 16:20:00,0,63,18.0,0.0,55.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-18 16:40:00,0,83,15.0,0.0,72.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 06:00:00,0,26,6.0,0.0,19.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 06:20:00,0,45,8.0,0.0,33.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 06:40:00,0,47,15.0,0.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 07:00:00,0,87,36.0,0.0,78.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 07:20:00,0,95,36.0,0.0,91.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 07:40:00,0,99,41.0,0.0,90.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 15:00:00,0,70,18.0,0.0,60.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 15:20:00,0,69,16.0,0.0,58.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 15:40:00,0,58,9.0,0.0,49.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 16:00:00,0,55,12.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-10-19 16:20:00,0,61,15.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
