"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-18 06:00:00,0,30,7.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 06:20:00,0,42,4.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 06:40:00,0,85,30.0,0.0,68.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 07:00:00,0,114,41.0,0.0,84.0,23.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 07:20:00,0,131,47.0,16.0,96.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 07:40:00,0,164,59.0,0.0,142.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 15:00:00,0,116,20.0,0.0,93.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 15:20:00,0,87,17.0,0.0,69.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 15:40:00,0,106,30.0,0.0,81.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 16:00:00,0,109,25.0,0.0,83.0,22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 16:20:00,0,117,28.0,0.0,95.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 16:40:00,0,118,35.0,0.0,96.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 06:00:00,0,24,3.0,0.0,15.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 06:20:00,0,57,11.0,1.0,32.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 06:40:00,0,75,23.0,0.0,57.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 07:00:00,0,119,41.0,0.0,93.0,20.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 07:20:00,0,137,52.0,0.0,106.0,20.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 07:40:00,0,152,49.0,0.0,137.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 15:00:00,0,107,28.0,0.0,88.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 15:20:00,0,96,27.0,0.0,74.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 15:40:00,0,95,24.0,0.0,79.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 16:00:00,0,109,30.0,0.0,85.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 16:20:00,0,105,24.0,0.0,81.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 16:40:00,0,95,30.0,0.0,71.0,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 06:00:00,0,37,6.0,0.0,26.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 06:20:00,0,44,5.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 06:40:00,0,73,20.0,0.0,56.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 07:00:00,0,114,36.0,0.0,95.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 07:20:00,0,123,49.0,0.0,102.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 07:40:00,0,120,44.0,0.0,104.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 15:00:00,0,92,28.0,0.0,72.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 15:20:00,0,107,34.0,0.0,76.0,23.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 15:40:00,0,108,29.0,0.0,81.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 16:00:00,0,121,35.0,0.0,103.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 16:20:00,0,106,22.0,0.0,82.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 16:40:00,0,147,49.0,0.0,124.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 06:00:00,0,22,5.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 06:20:00,0,49,13.0,0.0,32.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 06:40:00,0,66,21.0,0.0,50.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 07:00:00,0,116,41.0,0.0,95.0,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 07:20:00,0,135,49.0,0.0,121.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 07:40:00,0,155,54.0,0.0,140.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 15:00:00,0,127,36.0,0.0,111.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 15:20:00,0,168,55.0,0.0,143.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 15:40:00,0,157,40.0,0.0,134.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 16:00:00,0,155,47.0,0.0,125.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 16:20:00,0,152,36.0,0.0,120.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 16:40:00,0,165,42.0,0.0,134.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:00:00,0,27,6.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:20:00,0,37,11.0,0.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:40:00,0,51,12.0,0.0,40.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 07:00:00,0,76,20.0,0.0,63.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 07:20:00,0,89,24.0,0.0,77.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
