delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"12","10","37","4","10","1","0","0","0","0","0","24","36","46","83","87","97","62","2016-10-18 08:00:00"
"12","10","37","4","10","0","1","0","0","0","0","24","36","46","83","87","97","62","2016-10-18 08:20:00"
"12","10","37","4","10","0","0","1","0","0","0","24","36","46","83","87","97","62","2016-10-18 08:40:00"
"12","10","37","4","10","0","0","0","1","0","0","24","36","46","83","87","97","62","2016-10-18 09:00:00"
"12","10","37","4","10","0","0","0","0","1","0","24","36","46","83","87","97","62","2016-10-18 09:20:00"
"12","10","37","4","10","0","0","0","0","0","1","24","36","46","83","87","97","62","2016-10-18 09:40:00"
"4","-25","9","1","20","1","0","0","0","0","0","74","78","53","62","63","83","68","2016-10-18 17:00:00"
"4","-25","9","1","20","0","1","0","0","0","0","74","78","53","62","63","83","68","2016-10-18 17:20:00"
"4","-25","9","1","20","0","0","1","0","0","0","74","78","53","62","63","83","68","2016-10-18 17:40:00"
"4","-25","9","1","20","0","0","0","1","0","0","74","78","53","62","63","83","68","2016-10-18 18:00:00"
"4","-25","9","1","20","0","0","0","0","1","0","74","78","53","62","63","83","68","2016-10-18 18:20:00"
"4","-25","9","1","20","0","0","0","0","0","1","74","78","53","62","63","83","68","2016-10-18 18:40:00"
"19","2","40","8","4","1","0","0","0","0","0","26","45","47","87","95","99","66","2016-10-19 08:00:00"
"19","2","40","8","4","0","1","0","0","0","0","26","45","47","87","95","99","66","2016-10-19 08:20:00"
"19","2","40","8","4","0","0","1","0","0","0","26","45","47","87","95","99","66","2016-10-19 08:40:00"
"19","2","40","8","4","0","0","0","1","0","0","26","45","47","87","95","99","66","2016-10-19 09:00:00"
"19","2","40","8","4","0","0","0","0","1","0","26","45","47","87","95","99","66","2016-10-19 09:20:00"
"19","2","40","8","4","0","0","0","0","0","1","26","45","47","87","95","99","66","2016-10-19 09:40:00"
"-1","-11","-3","6","3","1","0","0","0","0","0","70","69","58","55","61","64","62","2016-10-19 17:00:00"
"-1","-11","-3","6","3","0","1","0","0","0","0","70","69","58","55","61","64","62","2016-10-19 17:20:00"
"-1","-11","-3","6","3","0","0","1","0","0","0","70","69","58","55","61","64","62","2016-10-19 17:40:00"
"-1","-11","-3","6","3","0","0","0","1","0","0","70","69","58","55","61","64","62","2016-10-19 18:00:00"
"-1","-11","-3","6","3","0","0","0","0","1","0","70","69","58","55","61","64","62","2016-10-19 18:20:00"
"-1","-11","-3","6","3","0","0","0","0","0","1","70","69","58","55","61","64","62","2016-10-19 18:40:00"
"2","19","34","13","23","1","0","0","0","0","0","21","23","42","76","89","112","60","2016-10-20 08:00:00"
"2","19","34","13","23","0","1","0","0","0","0","21","23","42","76","89","112","60","2016-10-20 08:20:00"
"2","19","34","13","23","0","0","1","0","0","0","21","23","42","76","89","112","60","2016-10-20 08:40:00"
"2","19","34","13","23","0","0","0","1","0","0","21","23","42","76","89","112","60","2016-10-20 09:00:00"
"2","19","34","13","23","0","0","0","0","1","0","21","23","42","76","89","112","60","2016-10-20 09:20:00"
"2","19","34","13","23","0","0","0","0","0","1","21","23","42","76","89","112","60","2016-10-20 09:40:00"
"7","-9","-4","1","8","1","0","0","0","0","0","72","79","70","66","67","75","71","2016-10-20 17:00:00"
"7","-9","-4","1","8","0","1","0","0","0","0","72","79","70","66","67","75","71","2016-10-20 17:20:00"
"7","-9","-4","1","8","0","0","1","0","0","0","72","79","70","66","67","75","71","2016-10-20 17:40:00"
"7","-9","-4","1","8","0","0","0","1","0","0","72","79","70","66","67","75","71","2016-10-20 18:00:00"
"7","-9","-4","1","8","0","0","0","0","1","0","72","79","70","66","67","75","71","2016-10-20 18:20:00"
"7","-9","-4","1","8","0","0","0","0","0","1","72","79","70","66","67","75","71","2016-10-20 18:40:00"
"8","15","27","11","13","1","0","0","0","0","0","16","24","39","66","77","90","52","2016-10-21 08:00:00"
"8","15","27","11","13","0","1","0","0","0","0","16","24","39","66","77","90","52","2016-10-21 08:20:00"
"8","15","27","11","13","0","0","1","0","0","0","16","24","39","66","77","90","52","2016-10-21 08:40:00"
"8","15","27","11","13","0","0","0","1","0","0","16","24","39","66","77","90","52","2016-10-21 09:00:00"
"8","15","27","11","13","0","0","0","0","1","0","16","24","39","66","77","90","52","2016-10-21 09:20:00"
"8","15","27","11","13","0","0","0","0","0","1","16","24","39","66","77","90","52","2016-10-21 09:40:00"
