time,Entry
1,112
2,117
3,125
4,119
5,115
6,103
7,86
8,88
9,95
10,83
11,71
12,71
13,114
14,119
15,131
16,120
17,108
18,93
19,79
20,81
21,80
22,73
23,63
24,72
25,111
26,123
27,129
28,120
29,116
30,101
31,87
32,91
33,92
34,71
35,76
36,68
37,112
38,119
39,123
40,122
41,119
42,107
43,89
44,91
45,90
46,74
47,77
48,73
49,114
50,124
51,130
52,126
53,120
54,111
55,89
56,88
57,91
58,75
59,72
60,72
61,108
62,114
63,120
64,119
65,113
66,104
67,70
68,75
69,77
70,48
71,55
72,46
73,127
74,144
75,151
76,128
77,129
78,110
79,83
80,84
81,90
82,70
83,66
84,68
