time,Entry
1,94
2,91
3,92
4,85
5,83
6,38
7,78
8,74
9,72
10,66
11,67
12,46
13,91
14,86
15,89
16,83
17,84
18,52
19,73
20,65
21,65
22,60
23,57
24,51
25,100
26,96
27,100
28,94
29,90
30,47
31,70
32,61
33,64
34,56
35,59
36,50
37,90
38,88
39,90
40,85
41,83
42,55
43,77
44,77
45,73
46,59
47,62
48,34
49,71
50,59
51,65
52,59
53,64
54,55
55,79
56,80
57,78
58,70
59,69
60,37
61,76
62,69
63,74
64,65
65,73
66,51
67,81
68,74
69,75
70,63
71,67
72,48
73,106
74,104
75,105
76,98
77,94
78,49
79,83
80,74
81,77
82,71
83,69
84,47
