time,Entry
1,105
2,105
3,113
4,109
5,107
6,98
7,94
8,99
9,103
10,81
11,79
12,68
13,107
14,108
15,114
16,111
17,111
18,102
19,98
20,102
21,104
22,79
23,84
24,72
25,107
26,108
27,113
28,109
29,107
30,98
31,96
32,100
33,105
34,81
35,81
36,69
37,101
38,102
39,105
40,102
41,104
42,96
43,99
44,102
45,106
46,81
47,86
48,79
49,91
50,91
51,97
52,89
53,88
54,83
55,86
56,90
57,97
58,71
59,68
60,61
61,39
62,39
63,40
64,38
65,37
66,35
67,92
68,95
69,99
70,71
71,77
72,68
73,122
74,125
75,123
76,119
77,118
78,110
79,97
80,101
81,104
82,76
83,81
84,70
