time,Entry
1,136
2,138
3,137
4,136
5,126
6,117
7,106
8,105
9,101
10,89
11,74
12,68
13,143
14,146
15,141
16,144
17,132
18,126
19,101
20,100
21,96
22,83
23,70
24,68
25,147
26,144
27,146
28,143
29,132
30,124
31,122
32,120
33,113
34,105
35,96
36,84
37,137
38,138
39,137
40,138
41,126
42,121
43,117
44,109
45,106
46,95
47,89
48,78
49,134
50,137
51,133
52,134
53,126
54,118
55,113
56,113
57,108
58,106
59,98
60,84
61,106
62,105
63,110
64,104
65,105
66,105
67,113
68,111
69,108
70,101
71,88
72,82
73,155
74,152
75,146
76,144
77,136
78,126
79,90
80,93
81,87
82,78
83,62
84,63
