time,Entry
1,111
2,116
3,122
4,114
5,110
6,100
7,95
8,101
9,103
10,95
11,87
12,88
13,113
14,117
15,125
16,116
17,109
18,96
19,80
20,82
21,83
22,73
23,69
24,73
25,124
26,134
27,136
28,132
29,129
30,121
31,77
32,79
33,82
34,70
35,67
36,66
37,111
38,117
39,121
40,115
41,114
42,106
43,85
44,89
45,91
46,79
47,81
48,74
49,127
50,138
51,140
52,136
53,133
54,125
55,80
56,82
57,85
58,70
59,66
60,66
61,107
62,111
63,117
64,112
65,108
66,99
67,80
68,81
69,84
70,70
71,70
72,65
73,115
74,122
75,130
76,117
77,112
78,98
79,79
80,81
81,83
82,66
83,69
84,70
