time,Entry
1,50
2,56
3,48
4,45
5,46
6,46
7,38
8,38
9,34
10,31
11,29
12,26
13,51
14,54
15,48
16,51
17,52
18,52
19,44
20,46
21,39
22,36
23,36
24,36
25,49
26,54
27,47
28,41
29,46
30,45
31,44
32,43
33,35
34,33
35,31
36,29
37,42
38,46
39,44
40,40
41,43
42,43
43,44
44,44
45,37
46,29
47,31
48,26
49,52
50,58
51,51
52,47
53,52
54,49
55,54
56,55
57,44
58,40
59,38
60,35
61,48
62,53
63,48
64,44
65,46
66,48
67,50
68,50
69,43
70,39
71,38
72,35
73,57
74,59
75,52
76,54
77,52
78,51
79,39
80,39
81,35
82,35
83,30
84,27
