time,Entry
1,91
2,89
3,91
4,84
5,84
6,35
7,74
8,69
9,68
10,61
11,59
12,40
13,74
14,76
15,75
16,68
17,69
18,36
19,82
20,77
21,77
22,73
23,70
24,51
25,98
26,95
27,99
28,93
29,91
30,47
31,70
32,65
33,65
34,57
35,58
36,48
37,88
38,86
39,89
40,84
41,85
42,59
43,84
44,85
45,81
46,71
47,72
48,51
49,69
50,58
51,61
52,62
53,61
54,63
55,92
56,92
57,90
58,83
59,78
60,51
61,88
62,82
63,85
64,81
65,81
66,65
67,85
68,82
69,82
70,73
71,74
72,47
73,104
74,103
75,105
76,99
77,97
78,33
79,85
80,80
81,81
82,77
83,75
84,43
