time,Entry
1,105
2,103
3,111
4,105
5,105
6,97
7,98
8,101
9,107
10,86
11,85
12,75
13,110
14,113
15,119
16,115
17,115
18,104
19,96
20,100
21,103
22,82
23,84
24,71
25,110
26,114
27,119
28,114
29,113
30,104
31,96
32,99
33,105
34,82
35,83
36,75
37,110
38,112
39,116
40,112
41,114
42,106
43,100
44,104
45,106
46,87
47,89
48,82
49,92
50,92
51,97
52,89
53,86
54,80
55,97
56,102
57,106
58,86
59,87
60,78
61,43
62,44
63,47
64,42
65,41
66,39
67,88
68,91
69,95
70,70
71,73
72,65
73,113
74,112
75,115
76,108
77,109
78,101
79,99
80,103
81,106
82,82
83,86
84,78
