"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-18 06:00:00,1,23,0.0869565217391,0.0,0.695652173913,0.0434782608696,0.130434782609,0.0434782608696,0.0869565217391,0.0,0.0,0.0,0.0
3,2016-10-18 06:20:00,1,29,0.206896551724,0.0,0.758620689655,0.0689655172414,0.0689655172414,0.0344827586207,0.0689655172414,0.0,0.0,0.0,0.0
3,2016-10-18 06:40:00,1,50,0.24,0.0,0.78,0.08,0.1,0.0,0.04,0.0,0.0,0.0,0.0
3,2016-10-18 07:00:00,1,56,0.339285714286,0.0,0.875,0.0357142857143,0.0357142857143,0.0,0.0535714285714,0.0,0.0,0.0,0.0
3,2016-10-18 07:20:00,1,77,0.285714285714,0.0,0.922077922078,0.0649350649351,0.0,0.0,0.012987012987,0.0,0.0,0.0,0.0
3,2016-10-18 07:40:00,1,91,0.252747252747,0.0,0.912087912088,0.0659340659341,0.0,0.010989010989,0.010989010989,0.0,0.0,0.0,0.0
3,2016-10-18 15:00:00,1,81,0.172839506173,0.0,0.938271604938,0.0246913580247,0.0246913580247,0.0,0.0123456790123,0.0,0.0,0.0,0.0
3,2016-10-18 15:20:00,1,91,0.208791208791,0.0,0.901098901099,0.043956043956,0.021978021978,0.010989010989,0.010989010989,0.010989010989,0.0,0.0,0.0
3,2016-10-18 15:40:00,1,83,0.228915662651,0.0,0.963855421687,0.0120481927711,0.0120481927711,0.0,0.0120481927711,0.0,0.0,0.0,0.0
3,2016-10-18 16:00:00,1,84,0.190476190476,0.0,0.97619047619,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-18 16:20:00,1,92,0.228260869565,0.0,0.913043478261,0.0652173913043,0.0,0.0108695652174,0.0108695652174,0.0,0.0,0.0,0.0
3,2016-10-18 16:40:00,1,83,0.33734939759,0.0,0.903614457831,0.0722891566265,0.0240963855422,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 06:00:00,1,21,0.0952380952381,0.0,0.571428571429,0.142857142857,0.190476190476,0.0,0.0952380952381,0.0,0.0,0.0,0.0
3,2016-10-19 06:20:00,1,26,0.269230769231,0.0,0.769230769231,0.115384615385,0.0384615384615,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0
3,2016-10-19 06:40:00,1,43,0.255813953488,0.0,0.790697674419,0.116279069767,0.046511627907,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0
3,2016-10-19 07:00:00,1,53,0.358490566038,0.0,0.830188679245,0.0943396226415,0.0377358490566,0.0377358490566,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 07:20:00,1,63,0.380952380952,0.0,0.888888888889,0.047619047619,0.047619047619,0.0,0.015873015873,0.0,0.0,0.0,0.0
3,2016-10-19 07:40:00,1,104,0.288461538462,0.0,0.942307692308,0.00961538461538,0.00961538461538,0.0,0.0384615384615,0.0,0.0,0.0,0.0
3,2016-10-19 15:00:00,1,99,0.212121212121,0.0,0.909090909091,0.0505050505051,0.0,0.020202020202,0.020202020202,0.0,0.0,0.0,0.0
3,2016-10-19 15:20:00,1,108,0.324074074074,0.0,0.907407407407,0.0555555555556,0.0277777777778,0.00925925925926,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 15:40:00,1,79,0.240506329114,0.0,0.898734177215,0.0253164556962,0.0379746835443,0.0253164556962,0.0126582278481,0.0,0.0,0.0,0.0
3,2016-10-19 16:00:00,1,82,0.329268292683,0.0,0.90243902439,0.0609756097561,0.0243902439024,0.0,0.0,0.0,0.0121951219512,0.0,0.0
3,2016-10-19 16:20:00,1,89,0.280898876404,0.0,0.921348314607,0.0561797752809,0.0112359550562,0.0112359550562,0.0,0.0,0.0,0.0,0.0
3,2016-10-19 16:40:00,1,75,0.306666666667,0.0,0.96,0.0133333333333,0.0,0.0133333333333,0.0133333333333,0.0,0.0,0.0,0.0
3,2016-10-20 06:00:00,1,16,0.125,0.0,0.75,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
3,2016-10-20 06:20:00,1,49,0.122448979592,0.0,0.551020408163,0.102040816327,0.163265306122,0.0408163265306,0.142857142857,0.0,0.0,0.0,0.0
3,2016-10-20 06:40:00,1,37,0.324324324324,0.0,0.783783783784,0.027027027027,0.108108108108,0.0,0.0810810810811,0.0,0.0,0.0,0.0
3,2016-10-20 07:00:00,1,47,0.276595744681,0.0,0.893617021277,0.0851063829787,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-20 07:20:00,1,60,0.333333333333,0.0,0.866666666667,0.05,0.0,0.0,0.0666666666667,0.0,0.0166666666667,0.0,0.0
3,2016-10-20 07:40:00,1,104,0.278846153846,0.0,0.913461538462,0.0480769230769,0.0,0.00961538461538,0.0288461538462,0.0,0.0,0.0,0.0
3,2016-10-20 15:00:00,1,100,0.27,0.0,0.91,0.04,0.04,0.0,0.01,0.0,0.0,0.0,0.0
3,2016-10-20 15:20:00,1,105,0.228571428571,0.0,0.857142857143,0.104761904762,0.0190476190476,0.00952380952381,0.00952380952381,0.0,0.0,0.0,0.0
3,2016-10-20 15:40:00,1,74,0.256756756757,0.0,0.932432432432,0.0135135135135,0.0135135135135,0.0,0.0405405405405,0.0,0.0,0.0,0.0
3,2016-10-20 16:00:00,1,92,0.173913043478,0.0,0.891304347826,0.0217391304348,0.0326086956522,0.0,0.054347826087,0.0,0.0,0.0,0.0
3,2016-10-20 16:20:00,1,84,0.25,0.0,0.904761904762,0.047619047619,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0,0.0
3,2016-10-20 16:40:00,1,88,0.340909090909,0.0,0.897727272727,0.0568181818182,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0,0.0
3,2016-10-21 06:00:00,1,21,0.0952380952381,0.0,0.714285714286,0.0,0.047619047619,0.0,0.238095238095,0.0,0.0,0.0,0.0
3,2016-10-21 06:20:00,1,28,0.178571428571,0.0,0.5,0.285714285714,0.0,0.0,0.214285714286,0.0,0.0,0.0,0.0
3,2016-10-21 06:40:00,1,42,0.238095238095,0.0,0.857142857143,0.047619047619,0.047619047619,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0
3,2016-10-21 07:00:00,1,54,0.388888888889,0.0,0.740740740741,0.12962962963,0.0555555555556,0.0185185185185,0.0555555555556,0.0,0.0,0.0,0.0
3,2016-10-21 07:20:00,1,76,0.302631578947,0.0,0.894736842105,0.0263157894737,0.0263157894737,0.0131578947368,0.0394736842105,0.0,0.0,0.0,0.0
3,2016-10-21 07:40:00,1,79,0.291139240506,0.0,0.898734177215,0.0253164556962,0.0253164556962,0.0126582278481,0.0379746835443,0.0,0.0,0.0,0.0
3,2016-10-21 15:00:00,1,113,0.230088495575,0.0,0.893805309735,0.0530973451327,0.0176991150442,0.0,0.0353982300885,0.0,0.0,0.0,0.0
3,2016-10-21 15:20:00,1,100,0.24,0.0,0.95,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 15:40:00,1,96,0.229166666667,0.0,0.9375,0.03125,0.0,0.0104166666667,0.0208333333333,0.0,0.0,0.0,0.0
3,2016-10-21 16:00:00,1,78,0.294871794872,0.0,0.897435897436,0.025641025641,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-21 16:20:00,1,92,0.25,0.0,0.902173913043,0.0326086956522,0.0217391304348,0.0,0.0434782608696,0.0,0.0,0.0,0.0
3,2016-10-21 16:40:00,1,104,0.288461538462,0.0,0.903846153846,0.0576923076923,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:00:00,1,19,0.105263157895,0.0,0.631578947368,0.210526315789,0.0526315789474,0.0526315789474,0.0526315789474,0.0,0.0,0.0,0.0
3,2016-10-22 06:20:00,1,18,0.0555555555556,0.0,0.666666666667,0.222222222222,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 06:40:00,1,25,0.12,0.0,0.72,0.16,0.04,0.0,0.08,0.0,0.0,0.0,0.0
3,2016-10-22 07:00:00,1,38,0.184210526316,0.0,0.789473684211,0.105263157895,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.0,0.0
3,2016-10-22 07:20:00,1,39,0.205128205128,0.0,0.871794871795,0.0512820512821,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0
3,2016-10-22 07:40:00,1,69,0.275362318841,0.0,0.898550724638,0.0579710144928,0.0144927536232,0.0,0.0144927536232,0.0,0.0144927536232,0.0,0.0
3,2016-10-22 15:00:00,1,73,0.219178082192,0.0,0.945205479452,0.027397260274,0.013698630137,0.0,0.013698630137,0.0,0.0,0.0,0.0
3,2016-10-22 15:20:00,1,82,0.158536585366,0.0,0.963414634146,0.0243902439024,0.0121951219512,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-22 15:40:00,1,97,0.309278350515,0.0,0.927835051546,0.020618556701,0.0309278350515,0.0103092783505,0.0103092783505,0.0,0.0,0.0,0.0
3,2016-10-22 16:00:00,1,94,0.223404255319,0.0,0.914893617021,0.0425531914894,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0
3,2016-10-22 16:20:00,1,72,0.305555555556,0.0,0.902777777778,0.0416666666667,0.0416666666667,0.0,0.0138888888889,0.0,0.0,0.0,0.0
3,2016-10-22 16:40:00,1,87,0.298850574713,0.0,0.965517241379,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-10-23 06:00:00,1,9,0.0,0.0,0.777777777778,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.0
3,2016-10-23 06:20:00,1,19,0.105263157895,0.0,0.631578947368,0.157894736842,0.0526315789474,0.0,0.157894736842,0.0,0.0,0.0,0.0
3,2016-10-23 06:40:00,1,33,0.181818181818,0.0,0.69696969697,0.0909090909091,0.0606060606061,0.030303030303,0.121212121212,0.0,0.0,0.0,0.0
